X;ALLR03_Trafo1_ST [kWh];ALLR03_Trafo2_ST [kWh];ALLR05B_Gesamt_ST_ [kWh];ALLR13_Trafo1-Gesamt_ST_180 [kWh];ALLR13_Trafo2-Gesamt_ST_180 [kWh];PFWR021_MSSA_ST_ [kWh];PFWR023_IFK_ST_ [kWh];PFWR029_Gesamt_ST_180 [kWh];PFWR031_Tr4-Institut_ST_180 [kWh];PFWR031A_Tr1-unruhig_ST_180 [kWh];PFWR031A_Tr2-unruhig_ST_180 [kWh];PFWR031A_Tr3-ruhig_ST_180 [kWh];PFWR031A_Tr5-ruhig_ST_180 [kWh];PFWR05a_Gesamt_ST [kWh];PFWR09_IWZ-Gesamt_ST_ [kWh];PFWR11_Gesamt_ST_ [kWh];PFWR14_Gesamt_ST [kWh];PFWR53_Kraft_ST [kWh];PFWR53_Licht_ST [kWh];PFWR55_Gesamt_ST_ [kWh];PFWR57_Gesamt_ST_ [kWh];PFWR59_Gesamt_ST_180 [kWh];PFWR60_Gesamt_ST [kWh]
03.01.2023 02:00;40,45;32,384;102,304;68,61;67,58;41,92;19,008;38,02;62;4,944;4,448;34,17;34,43;24,832;251,634;1,075;1,672;15,901;3,039;698,868;630,276;3,088;8,557
03.01.2023 03:00;40,64;32,512;101,768;66,11;65,03;42,11;19,488;36,73;60,4;4,992;4,48;34,56;34,81;24,832;262,017;1,715;1,672;15,901;3,039;694,493;600,511;3,003;8,848
03.01.2023 04:00;44,03;35,2;103,871;68,93;67,84;41,99;18,976;37,19;62,5;4,976;4,464;41,92;42,37;24,832;254,759;2,355;1,672;15,901;3,039;692,51;641,443;3,128;8,848
03.01.2023 05:00;44,36;35,456;103,112;76,03;74,88;41,53;18,88;39,68;64,5;4,912;4,432;46,02;46,47;24,832;251,135;2,354;1,672;15,901;3,039;696,613;637,696;2,987;8,848
03.01.2023 06:00;46,01;36,768;106,159;75,52;74,37;44,74;21,216;46,91;65,5;5,008;4,496;46,85;47,48;24,832;273,518;2,425;1,672;23,188;3,778;714,149;639,844;3,571;9,036
03.01.2023 07:00;46,34;37,056;107,215;75,65;74,36;46,02;22,656;49,41;69,1;4,96;4,448;46,84;47,49;24,832;296,522;4,946;1,672;32,914;5,116;742,831;678,023;4,429;11,486
03.01.2023 08:00;48,38;38,656;107,526;76,09;75,01;47,68;23,808;50,43;70,2;4,944;4,432;47,49;48,13;24,832;303,445;3,621;1,672;33,011;2,146;781,257;712,539;5,749;11,634
03.01.2023 09:00;47,3;37,824;107,378;77,12;75,91;49,08;24,256;54,33;70,1;4,976;4,48;47,3;48;24,832;300,299;3,094;1,672;32,923;1,277;790,632;720,819;5,58;11,526
03.01.2023 10:00;47,93;38,336;109,222;78,08;76,92;48,9;24,32;52,36;70,7;4,544;4,096;45,05;45,57;24,832;309,605;1,742;1,672;32,92;0,935;797,11;719,997;5,52;11,534
03.01.2023 11:00;49,16;39,36;106,383;76,74;75,52;49,22;24,288;55,74;69,1;3,76;3,408;44,1;44,54;24,832;302,361;1,647;1,672;32,92;0,935;758,237;719,704;5,701;11,539
03.01.2023 12:00;49,66;39,744;109,709;76,1;74,88;49,85;23,52;54,91;69,6;3,792;3,44;43,01;43,39;24,832;288,214;1,651;1,672;32,92;0,968;718,903;720,959;5,794;11,623
03.01.2023 13:00;48,38;38,72;107,945;76,54;75,4;45,57;23,584;52,29;72,2;3,792;3,424;43,26;43,65;24,832;299,205;1,65;1,672;32,921;0,983;725,175;717,774;5,472;11,602
03.01.2023 14:00;48,39;38,72;109,628;76,93;75,52;44,74;22,496;51,14;70,2;4,016;3,648;43,71;44,16;24,832;288,492;1,65;1,672;30,775;1,444;715,076;690,456;4,871;11,711
03.01.2023 15:00;48,89;39,104;108,27;76,86;75,64;45,12;22,624;47,74;68,6;5,008;4,496;42,95;43,39;24,832;288,245;1,65;1,672;27,599;2,581;716,71;720,634;3,983;11,666
03.01.2023 16:00;48,07;38,464;108,924;75,84;74,37;43,26;21,696;45,82;68,6;4,96;4,464;40,64;41,03;24,832;297,243;1,646;1,672;27,599;2,581;688,712;678,999;2,784;11,666
03.01.2023 17:00;45,89;36,768;107,622;72,96;71,94;42,18;21,152;47,24;67;4,976;4,448;36,29;36,67;24,832;291,019;1,65;1,672;27,599;2,581;670,351;681,546;3,071;11,382
03.01.2023 18:00;44,86;35,936;109,791;71,94;70,91;45,44;24,736;46,78;64,6;4,992;4,512;35,84;36,1;24,832;287,799;1,656;1,672;27,599;2,581;669,41;679,468;3,025;9,402
03.01.2023 19:00;44,22;35,392;106,41;69,57;68,48;43,77;21,248;39,49;60,4;4,992;4,48;35,52;35,9;24,832;277,309;1,646;1,672;27,599;2,581;652,413;677,37;3,079;9,021
03.01.2023 20:00;42,24;33,792;107,431;71,1;70,02;42,63;19,392;41,6;61,4;4,976;4,48;35,2;35,39;24,832;263,781;1,665;1,672;27,599;2,581;642,352;639,477;2,997;9,055
03.01.2023 21:00;42,69;34,144;105,759;66,82;65,66;42,24;19,424;41,41;61,5;5,024;4,512;35,26;35,52;24,832;264,982;2,495;1,672;27,599;2,581;629,503;642,512;3,014;9,045
03.01.2023 22:00;41,28;32,992;105,926;66,81;65,54;42,43;19,424;39,74;60,4;5,024;4,512;35,33;35,65;24,832;262,001;2,397;1,672;27,599;2,581;636,834;640,859;2,939;9,16
03.01.2023 23:00;42,43;33,92;103,838;66,56;65,28;42,37;19,392;39,49;60,9;5,056;4,528;35,52;35,71;24,832;253,099;1,949;1,672;27,142;2,581;620,984;676,908;3,078;8,512
04.01.2023;41,86;33,472;104,742;66,82;65,66;41,98;19,136;41,02;61,4;5,12;4,608;35,01;35,27;24,832;262,491;1,496;1,672;8,725;2,865;618,001;642,05;3,01;8,546
04.01.2023 01:00;41,908;33,472;104,974;66,94;65,54;42,94;19,84;40,19;61,5;5,072;4,544;34,88;35,13;24,832;263,569;1,496;1,672;8,794;2,906;615,016;638,99;2,875;8,468
04.01.2023 02:00;42,442;33,984;104,026;67,2;65,79;42,24;19,328;41,6;60,9;5,072;4,56;35,26;35,52;24,832;267,137;1,493;1,672;8,747;2,873;622,038;642,092;3,129;8,496
04.01.2023 03:00;41,54;33,216;103,58;67,46;66,05;41,86;19,328;40,71;60,9;5,104;4,576;35,39;35,65;24,832;263,181;1,948;1,672;10,492;2,904;613,698;637,638;2,961;8,569
04.01.2023 04:00;44,93;35,872;102,883;66,69;65,28;42,37;19,424;42,3;62;5,104;4,592;40,96;41,47;24,832;265,237;2,403;1,672;26,57;2,945;612,869;643,221;3,017;8,49
04.01.2023 05:00;43,96;35,136;104,432;73,92;72,57;41,6;19,52;41,67;66;5,328;4,784;44,74;45,25;24,832;273,404;2,769;1,672;32,379;2,995;625,473;679,22;2,902;9,177
04.01.2023 06:00;45,76;36,544;104,5;76,54;75,39;44,03;20,96;50,88;67,6;5,328;4,784;43,45;43,9;24,832;275,343;4,587;1,672;32,417;5,519;651,87;718,594;3,418;9,475
04.01.2023 07:00;46,85;37,472;108,073;77,31;76,04;46,02;22,688;52,22;72,2;5,792;5,216;47,49;48,07;24,832;300,001;3,361;1,672;32,528;10,603;675,053;719,932;4,174;12,108
04.01.2023 08:00;48,45;38,752;105,995;76,87;75,64;47,36;24,064;53,18;71,7;5,168;4,64;51,07;51,84;24,832;297,07;3,371;1,672;32,6;12,284;701,914;749,489;5,784;12,581
04.01.2023 09:00;49,98;39,904;106,861;76,35;75,27;49,15;25,792;50,44;73,7;5,024;4,512;50,88;51,65;24,832;291,058;3,957;1,672;26,517;15,162;727,846;730,961;5,679;12,634
04.01.2023 10:00;48,45;38,752;108,245;77,05;75,9;49,66;26,432;58,88;73,2;4,976;4,464;49,09;49,79;24,832;309,792;4,761;1,672;26,533;14,92;740,21;751,276;5,643;12,494
04.01.2023 11:00;50,11;40,096;108,69;75,59;74,63;49,22;24,832;58,11;74,8;5,024;4,496;48,96;49,66;24,832;312,708;2,577;1,672;31,868;13,227;750,36;761,439;5,622;12,491
04.01.2023 12:00;48,96;39,072;107,641;74,62;73,72;47,23;24,384;57,34;71,2;5,056;4,544;48,45;49,09;24,832;301,745;1,41;1,672;31,76;13,274;733,219;758,905;5,421;12,435
04.01.2023 13:00;50,76;40,608;110,155;75,59;74,5;46,14;22,816;62,72;71,1;5,104;4,592;48,26;48,83;24,832;300,444;1,393;1,672;31,565;13,186;726,684;729,767;5,193;12,598
04.01.2023 14:00;50,11;40,064;108,185;76,03;75,01;46,53;22,88;60,8;70,7;5,328;4,8;48;48,71;24,832;311,729;1,395;1,672;31,153;13,172;731,116;750,238;4,823;12,4
04.01.2023 15:00;51,84;41,44;106,274;76,8;75,77;45,89;22,56;57,35;70,6;5,232;4,72;43,39;43,84;24,832;296,932;1,4;1,672;30,494;7,724;722,583;687,722;4,431;12,366
04.01.2023 16:00;50,3;40,192;104,516;77,12;76,16;47,17;23,552;55,1;69,2;5,216;4,688;42,49;42,94;24,832;300,728;2,242;1,672;30,106;6,05;706,38;712,363;3;12,429
04.01.2023 17:00;45,7;36,576;107,595;74,05;73,22;45,25;22,24;53,18;67;5,92;5,344;37,25;37,63;24,832;290,174;2,283;1,672;29,135;6,69;692,619;688,706;2,823;11,841
04.01.2023 18:00;44,41;35,552;106,204;73,72;72,83;43,9;21,376;51,4;65,1;5,728;5,168;36,42;36,67;24,832;287,026;1,397;1,672;28,893;6,698;686,529;637,877;3,138;9,959
04.01.2023 19:00;43,01;34,4;106,16;68,74;67,97;42,43;20,32;42,36;61,4;5,52;4,976;35,9;36,16;24,832;276,216;1,393;1,672;28,671;6,658;664,714;680,549;2,883;9,3
04.01.2023 20:00;44,03;35,2;105,471;66,88;65,92;41,73;19,584;45,38;61,9;5,376;4,832;35,59;35,84;24,832;254,816;1,444;1,672;29,356;6,687;638,077;641,111;3,097;9,514
04.01.2023 21:00;43,2;34,528;104,56;65,92;65,02;41,02;19,264;42,43;62;5,136;4,624;35,64;35,84;24,832;261,711;2,61;1,672;28,39;6,395;637,794;639,97;2,879;9,432
04.01.2023 22:00;43,84;35,04;104,531;65,79;64,9;41,41;19,168;42,37;60,9;5,584;5,04;36,04;36,29;24,832;253,839;2,558;1,672;8,709;3,746;634,781;598,752;3,023;9,268
04.01.2023 23:00;42,69;34,144;103,962;65,92;65,02;42,37;19,648;42,11;61,5;5,712;5,152;36,22;36,48;24,832;252,345;1,926;1,672;8,133;3,437;632,917;640,942;2,976;8,582
05.01.2023;42,5;33,952;103,617;66,24;65,28;41,34;19,136;41,86;61,9;5,632;5,072;46,72;46,72;24,832;240,981;1,29;1,672;8,35;3,477;638,361;602,418;2,919;8,294
05.01.2023 01:00;43,07;34,432;102,562;66,144;65,262;42,18;19,808;42,69;62;5,328;4,8;50,815;50,69;24,832;251,55;1,289;1,672;8,162;3,438;622,742;638,708;2,994;8,421
05.01.2023 02:00;42,56;33,984;103,361;66,596;65,558;42,94;20,512;43;61,4;5,232;4,704;50,885;50,88;24,832;239,879;1,289;1,672;8,082;3,457;623,81;599,849;2,972;8,482
05.01.2023 03:00;43,33;34,656;102,3;66,24;65,15;41,73;19,264;43,97;61,4;5,168;4,656;51,39;51,33;24,832;239,391;1,908;1,672;13,289;3,979;622,384;638,438;3,02;8,569
05.01.2023 04:00;45,18;36,064;103,26;66,17;65,28;41,67;19,136;43,97;62;5,104;4,576;53,89;53,95;24,832;240,668;2,564;1,672;24,877;4,204;617,748;641,657;2,887;9,134
05.01.2023 05:00;45,31;36,192;102,425;72,9;71,94;40,96;19,232;42,18;65,5;5,104;4,592;46,97;47,49;24,832;251,851;2,56;1,672;24,877;4,204;618,735;639,627;3,091;9,134
05.01.2023 06:00;46,72;37,312;105,942;74,24;73,21;43,77;20,736;51,77;67,1;5,056;4,56;47,75;48,38;24,832;262,087;2,505;1,672;24,877;4,204;636,87;680,869;3,031;9,134
05.01.2023 07:00;46,98;37,472;106,127;75,71;74,63;45,19;22,784;55,49;73,7;5,136;4,608;48,89;49,6;24,832;264,005;1,432;1,672;27,259;5,54;666,465;640,213;4,252;10,98
05.01.2023 08:00;49,54;39,616;106,696;76,87;75,9;46,72;24,064;51,39;74,8;5,136;4,624;49,86;50,63;24,832;275,464;1,397;1,672;29,637;7,436;699,829;678,62;4,723;12,024
05.01.2023 09:00;48,89;39,072;107,539;75,9;75,01;47,68;24,256;62,08;76,3;5,088;4,576;50,69;51,45;24,832;276,828;1,239;1,672;30,643;2,692;718,602;712,799;5,2;11,899
05.01.2023 10:00;50,31;40,192;112,575;76,48;75,52;47,42;24,768;65,09;77,3;5,104;4,608;50,3;51,14;24,832;276,045;1,178;1,672;31,23;1,189;723,584;689,141;4,563;12,021
05.01.2023 11:00;51,2;40,928;108,322;76,1;75,14;46,72;24,448;65,41;76,3;5,12;4,592;48,64;49,41;24,832;286,601;1,178;1,672;31,277;1,185;727,706;677,021;4,447;11,844
05.01.2023 12:00;51,07;40,832;109,184;76,22;75,13;47,62;25,12;61,82;73,2;5,056;4,56;54,27;55,04;24,832;300,141;1,181;1,672;31,172;1,153;721,153;680,191;4,925;12,002
05.01.2023 13:00;50,49;40,352;110,13;75,97;75,01;47,16;24,576;60,87;71,2;5,104;4,592;51,84;52,67;24,832;289,607;1,179;1,672;31,139;1,177;712,85;683,565;5,462;11,858
05.01.2023 14:00;49,92;39,904;110,796;76,03;75,14;45,96;23,04;64,32;69,6;5,136;4,624;50,56;51,2;24,832;273,701;1,198;1,672;31,326;1,192;706,487;674,991;5,085;12,012
05.01.2023 15:00;50,82;40,736;107,204;76,42;75,39;44,73;21,888;60,54;71,2;5,072;4,56;48,32;48,96;24,832;289,643;1,197;1,672;31,319;1,216;700,711;683,481;4,011;12,565
05.01.2023 16:00;50,69;40,48;108,159;77,05;76,03;43,97;21,216;58,11;68,6;5,088;4,576;48,39;48,89;24,832;300,337;1,185;1,672;31,355;1,785;674,53;640,755;2,965;12,974
05.01.2023 17:00;46,33;37,088;107,107;72,39;71,55;43,39;21,248;60,67;66;5,088;4,592;40,38;40,71;24,832;287,459;1,17;1,672;31,637;3,204;669,063;678,868;3,088;11,488
05.01.2023 18:00;44,29;35,392;106,953;71,55;70,66;43,2;21,44;55,88;63;5,04;4,544;39,94;40,25;24,832;275,71;1,172;1,672;31,554;3,214;660,396;639,437;3,089;9,704
05.01.2023 19:00;43,46;34,688;104,764;66,62;65,66;48,96;26,88;43,26;59,4;5,12;4,608;40,06;40,39;24,832;264,578;1,546;1,672;31,435;3,233;650,896;641,192;2,915;8,501
05.01.2023 20:00;43,77;35,008;106,928;66,05;64,9;42,31;20,256;44,86;60,4;5,072;4,56;40,06;40,25;24,832;241,22;1,992;1,672;31,425;3,227;630,346;637,408;2,914;8,444
05.01.2023 21:00;43,01;34,368;103,88;65,6;64,51;42,49;20,544;43,27;59,9;5,072;4,576;39,94;40,2;24,832;252,437;2,374;1,672;21,723;3,205;625,075;641,241;2,959;8,525
05.01.2023 22:00;43,01;34,336;105,204;65,41;64,26;42,18;20,032;43,58;59,4;5,136;4,624;40,26;40,44;24,832;240,622;2,242;1,672;11,765;3,2;618,321;601,345;2,886;8,321
05.01.2023 23:00;42,37;33,888;103,852;65,47;64,25;42,24;19,84;41,54;59,9;5,104;4,592;40,19;40,45;24,832;249,492;1,562;1,672;11,765;3,2;615,552;608,546;2,999;8,321
06.01.2023;42,69;34,08;103,62;65,02;64;42,37;20,064;39,81;60,4;5,104;4,592;40,13;40,39;24,832;241,13;1,052;1,672;9,661;3,189;601,336;628,188;2,987;8,244
06.01.2023 01:00;42,288;33,824;103,855;65,41;64,13;42,17;19,968;38,33;59,4;5,168;4,656;40,25;40,51;24,832;240,641;1,051;1,672;8,322;3,183;602,366;601,519;3,005;8,183
06.01.2023 02:00;42,122;33,6;104,126;65,6;64,38;42,11;19,776;38,72;59,9;5,12;4,608;40;40,25;24,832;240,304;1,05;1,672;8,261;3,192;595,756;600,709;2,885;8,131
06.01.2023 03:00;42,75;34,176;103,587;65,86;64,64;42,44;20,128;38,79;60,4;5,104;4,608;40,26;40,45;24,832;251,626;1,676;1,672;9,229;3,187;600,113;599,152;2,996;8,143
06.01.2023 04:00;43,08;34,464;102,936;65,79;64,64;42,68;20,32;39,42;59,9;5,12;4,608;39,93;40,19;24,832;240,302;2,338;1,672;25,671;3,27;599,76;640,717;2,975;8,245
06.01.2023 05:00;43,13;34,496;103,598;73,98;73,09;41,92;19,872;42,43;62;5,056;4,56;46,02;46,53;24,832;250,075;2,347;1,672;28,75;3,279;600,872;640,918;2,912;8,25
