X;ALLR03_Trafo1_ST [kWh];ALLR03_Trafo2_ST [kWh];ALLR05B_Gesamt_ST_ [kWh];ALLR13_Trafo1-Gesamt_ST_180 [kWh];ALLR13_Trafo2-Gesamt_ST_180 [kWh];PFWR021_MSSA_ST_ [kWh];PFWR023_IFK_ST_ [kWh];PFWR029_Gesamt_ST_180 [kWh];PFWR031_Tr4-Institut_ST_180 [kWh];PFWR031A_Tr1-unruhig_ST_180 [kWh];PFWR031A_Tr2-unruhig_ST_180 [kWh];PFWR031A_Tr3-ruhig_ST_180 [kWh];PFWR031A_Tr5-ruhig_ST_180 [kWh];PFWR05a_Gesamt_ST [kWh];PFWR09_IWZ-Gesamt_ST_ [kWh];PFWR11_Gesamt_ST_ [kWh];PFWR14_Gesamt_ST [kWh];PFWR53_Kraft_ST [kWh];PFWR53_Licht_ST [kWh];PFWR55_Gesamt_ST_ [kWh];PFWR57_Gesamt_ST_ [kWh];PFWR59_Gesamt_ST_180 [kWh];PFWR60_Gesamt_ST [kWh]
01.01.2019 10:00;0;0;100,976;0;0;0;0;49,138;73,472;7,102;6,654;23,034;23,545;15,593;251,663;6,987;0,818;23,532;0,598;664,929;599,158;3,235;5,156
01.01.2019 11:00;0;0;101,135;0;0;0;0;49,024;73,728;7,36;6,688;23,936;24,32;15,528;251,678;11,181;1,017;23,336;0,545;670,912;608,4;3,327;5,125
01.01.2019 12:00;0;0;100,308;0;0;0;0;48,27;73,216;6,946;6,738;23,046;23,302;15,9;265,113;11,535;0,877;23,359;0,591;674,235;602,27;3,256;4,997
01.01.2019 13:00;0;0;100,566;0;0;0;0;49,266;74,496;7,358;6,782;22,522;23,034;15,494;238,826;9,039;0,817;23,246;0,583;671,86;628,253;3,343;5,045
01.01.2019 14:00;0;0;100,631;0;0;0;0;47,616;73,728;7,136;6,704;22,528;22,784;15,658;240,038;2,119;0,902;22,859;0,565;674,128;600,236;3,452;4,966
01.01.2019 15:00;0;0;101,082;0;0;0;0;48,013;73,472;7,138;6,658;23,046;23,558;15,773;227,983;2,21;0,813;22,658;0,579;674,78;599,727;3,147;5,084
01.01.2019 16:00;0;0;100,871;0;0;0;0;47,987;70,144;7,23;6,606;23,162;23,29;15,721;240,401;1,945;0,909;22,884;2,775;673,509;610,554;3,488;5,268
01.01.2019 17:00;0;0;100,836;0;0;0;0;42,368;69,632;7,168;6,88;20,992;21,504;15,668;239,602;2,31;0,873;22,716;4,023;667,498;629,646;3,142;4,984
01.01.2019 18:00;0;0;100,69;0;0;0;0;40,972;69,888;6,978;6,498;20,998;21,254;14,449;239,71;2,127;0,864;22,803;3,998;659,362;599,243;3,418;5,025
01.01.2019 19:00;0;0;101,624;0;0;0;0;41,46;70,4;7,198;6,686;20,986;21,498;13,893;229,001;2,401;0,887;22,731;4,435;644,434;602,582;3,282;5,093
01.01.2019 20:00;0;0;102,838;0;0;0;0;41,088;69,888;7,2;6,704;21,12;21,248;13,622;226,462;1,888;0,796;22,744;2,879;638,934;595,831;3,251;5,003
01.01.2019 21:00;0;0;103,025;0;0;0;0;41,355;69,376;7,138;6,706;21,254;21,766;13,656;219,12;0,702;0,892;22,57;2,686;633,806;601,809;3,339;5
01.01.2019 22:00;0;0;102,458;0;0;0;0;40,949;68,864;7,134;6,734;21,242;21,498;13,65;226,038;0,547;0,835;8,52;2,666;626,245;601,325;3,218;5,359
01.01.2019 23:00;0;0;102,538;0;0;0;0;40,448;69,376;7,328;6,768;20,864;21,248;13,626;218,25;0,558;0,837;7,716;2,709;624,488;568,882;3,265;5,034
02.01.2019;0;0;101,757;0;0;0;0;40,971;69,376;7,106;6,69;20,998;21,254;13,576;225,337;0,616;0,877;7,776;2,681;618,469;590,043;3,237;4,995
02.01.2019 01:00;0;0;101,245;0;0;0;0;40,309;69,376;7,262;6,734;21,114;21,498;13,842;227,837;0,74;0,827;7,883;2,718;618,565;569,132;3,239;5,084
02.01.2019 02:00;0;0;100,82;0;0;0;0;41,088;69,376;7,2;6,688;20,864;21,248;13,648;219,405;0,74;0,899;8,011;2,716;626,938;593,317;3,255;5,114
02.01.2019 03:00;0;0;101,634;0;0;0;0;41,099;69,632;7,138;6,738;20,87;21,254;13,536;227,913;0,738;0,873;8,105;2,708;628,748;568,78;3,266;5,044
02.01.2019 04:00;0;0;101,511;0;0;0;0;40,181;69,632;7,134;6,622;20,474;20,73;13,498;225,221;0,734;0,85;20,2;2,673;622,743;589,792;3,445;5,329
02.01.2019 05:00;0;0;101,65;0;0;0;0;49,28;69,632;7,104;6,656;21,76;22,272;15,352;227,629;0,776;1,774;22,851;2,826;636,315;599,121;3,657;5,263
02.01.2019 06:00;0;0;102,951;0;0;0;0;48,27;69,888;7,17;6,674;23,174;23,302;16,092;264,119;2,316;5,671;23,456;6,325;678,368;680,228;3,872;8,291
02.01.2019 07:00;0;0;104,736;0;0;0;0;49,778;72,704;7,102;6,67;22,65;23,034;17,14;286,369;3,845;5,712;23,376;5,573;731,928;712,549;4,965;11,259
02.01.2019 08:00;0;0;107,367;0;0;0;0;48,768;72,448;7,296;6,704;22,272;22,784;18,385;308,143;3,111;5,526;23,245;3,493;774,019;756,649;4,837;10,022
02.01.2019 09:00;0;0;110,422;0;0;0;0;48,782;72,448;6,882;6,434;22,406;22,79;19,492;313,484;3,527;5,704;23,38;1,557;795,092;803,148;5,242;10,622
02.01.2019 10:00;0;0;115,024;0;0;0;0;51,058;72,448;7,262;6,798;22,65;23,034;19,748;302,162;2,776;5,695;23,746;0,968;804,914;799,684;4,373;10,926
02.01.2019 11:00;0;0;112,626;0;0;0;0;48,64;72,704;7,104;6,624;22,528;22,784;20,926;311,566;3,168;5,553;23,675;1,262;807,845;829,578;4,616;10,696
02.01.2019 12:00;0;0;117,096;0;0;0;0;48,142;72,704;7,298;6,914;22,406;22,79;19,506;299,498;2,807;5,76;22,792;1,142;815,349;807,919;5,21;12,043
02.01.2019 13:00;0;0;118,431;0;0;0;0;48,754;72,448;7,23;6,702;22,65;22,778;20,041;301,109;2,099;5,632;19,789;0,928;799,197;843,029;4,818;11,107
02.01.2019 14:00;0;0;123,745;0;0;0;0;49,152;72,704;7,2;6,736;22,528;23,04;19,874;312,179;3,259;5,658;23,71;1,004;800,419;800,592;5,173;11,165
02.01.2019 15:00;0;0;120,399;0;0;0;0;48,653;71,936;7,106;6,626;22,918;23,302;20,169;299,697;1,637;5,56;24,056;0,755;800,034;838,954;5,052;10,755
02.01.2019 16:00;0;0;114,495;0;0;0;0;48,115;68,864;7,262;6,718;22,906;23,29;19,398;309,682;3,355;5,449;24,651;1,026;767,452;760,362;4,532;10,306
02.01.2019 17:00;0;0;114,442;0;0;0;0;47,744;69,12;7,2;6,768;20,864;21,248;19,129;280,885;1,935;4,644;25,212;2,7;759,086;769,539;4,322;9,045
02.01.2019 18:00;0;0;110,987;0;0;0;0;39,052;68,864;7,17;6,722;20,614;20,998;16,878;274,276;2,717;0,88;25,438;2,705;731,132;721,021;4,184;6,712
02.01.2019 19:00;0;0;108,592;0;0;0;0;42,1;68,864;7,102;6,574;20,346;20,73;16,834;253,227;2,503;0,891;25,704;2,665;701,3;717,603;4,181;6,656
02.01.2019 20:00;0;0;107,787;0;0;0;0;41,472;69,12;7,104;6,672;20,992;21,248;16,1;249,198;2,143;0,81;25,821;2,683;688,027;679,192;4,164;6,568
02.01.2019 21:00;0;0;107,409;0;0;0;0;39,82;69,12;7,234;6,722;20,742;20,998;15,967;243,251;1,047;0,874;25,294;2,707;680,118;682,126;4,219;6,638
02.01.2019 22:00;0;0;106,391;0;0;0;0;41,972;70,144;7,038;6,606;20,602;20,986;17,014;229,655;0,743;0,827;9,404;2,716;669,85;637,954;4,241;6,854
02.01.2019 23:00;0;0;106,918;0;0;0;0;40,96;69,376;7,072;6,672;25,344;25,856;15,313;226,544;0,737;0,827;8,099;2,749;660,443;642,562;4,244;5,685
03.01.2019;0;0;106,223;0;0;0;0;40,331;69,632;7,362;6,77;43,66;43,532;14,87;227,391;0,738;0,842;7,944;2,722;653,187;598,153;4,372;5,415
03.01.2019 01:00;0;0;106,05;0;0;0;0;39,669;69,888;7,262;6,798;43,38;43,252;14,951;230,518;0,74;0,837;8,026;2,756;649,707;600,745;4,234;5,581
03.01.2019 02:00;0;0;106,788;0;0;0;0;40,192;70,656;7,2;6,768;42,624;42,496;14,801;237,389;0,74;0,853;8,049;2,716;651,229;599,228;4,223;5,598
03.01.2019 03:00;0;0;106,325;0;0;0;0;39,947;70,144;7,266;6,674;45,837;45,838;14,801;217,665;0,736;0,853;7,949;2,706;648,605;597,592;4,449;5,494
03.01.2019 04:00;0;0;107,93;0;0;0;0;40,693;70,4;7,102;6,686;48,371;48,626;14,937;226,927;0,737;0,836;19,983;2,672;644,813;603,825;4,32;5,792
03.01.2019 05:00;0;0;109,183;0;0;0;0;50,048;80,384;7,328;6,848;50,816;51,2;16,778;239,224;1,954;0,847;24,148;2,751;648,187;628,839;4,371;5,788
03.01.2019 06:00;0;0;107,964;0;0;0;0;53,647;96,768;10,34;9,108;65,3;66,068;17,862;260,614;3,336;4,948;24,747;4,706;704,857;687,121;5,295;8,489
03.01.2019 07:00;0;0;116,474;0;0;0;0;55,153;108,288;15,164;13,964;71,148;71,916;20,276;277,069;3,737;5,481;21,396;4,827;775,071;722,363;5,207;10,421
03.01.2019 08:00;0;0;120,377;0;0;0;0;62,72;114,688;15,552;14,4;76,16;77,056;21,25;321,887;3,225;5,454;25,852;2,603;818,97;791,459;5,922;11,382
03.01.2019 09:00;0;0;122,454;0;0;0;0;63,378;118,016;15,364;14,212;77,206;78,358;21,033;324,36;2,81;5,641;26,435;1,652;897,006;831,519;7,234;11,807
03.01.2019 10:00;0;0;127,192;0;0;0;0;65,774;117,248;15,42;14,284;79,466;80,618;20,934;336,321;3,169;5,861;26,436;1,661;919,962;809,795;7,605;11,908
03.01.2019 11:00;0;0;125,251;0;0;0;0;65,152;117,248;15,488;14,352;77,312;78,08;20,679;323,514;2,804;5,749;26,373;0,995;919,658;838,921;7,363;12,057
03.01.2019 12:00;0;0;124,778;0;0;0;0;63,634;114,432;15,588;14,388;78,229;79,126;20,037;314,613;2,8;5,747;26,117;0,838;908,919;840,812;6,995;11,987
03.01.2019 13:00;0;0;125,311;0;0;0;0;63,982;115,712;15,356;14,236;77,291;78,314;20,595;332,082;2,846;5,494;26,057;0,959;930,463;836,161;7,288;11,86
03.01.2019 14:00;0;0;125,849;0;0;0;0;63,36;118,016;15,52;14,288;76,16;77,056;20,224;327,611;2,316;5,681;25,866;0,928;917,273;842,801;5,961;11,833
03.01.2019 15:00;0;0;125,478;0;0;0;0;64,144;112,896;16,581;15,157;74,514;75,026;20,385;336,457;2,883;6,336;25,841;0,781;909,461;841,48;4,864;12,005
03.01.2019 16:00;0;0;124,333;0;0;0;0;58,864;102,4;18,139;16,827;64,11;64,238;21,065;332,175;2,984;6,636;26,002;1,998;884,964;836,265;4,659;11,639
03.01.2019 17:00;0;0;120,094;0;0;0;0;55,296;97,28;18,08;16,608;60,16;60,416;19,436;303,52;2,351;3,91;26,129;2,726;845,989;762,996;4,033;10,033
03.01.2019 18:00;0;0;117,894;0;0;0;0;42,763;76,8;20,707;19,027;60,045;59,917;15,872;287,41;3,439;0,812;25,662;2,701;820,035;758,236;3,74;6,398
03.01.2019 19:00;0;0;117,581;0;0;0;0;40,053;76,288;12,125;12,109;48,371;48,371;15,557;254,43;1,662;0,925;21,385;2,681;794,896;729,454;3,932;6,222
03.01.2019 20:00;0;0;117,22;0;0;0;0;39,68;76,032;7,36;6,912;44,8;45,056;15,068;239,463;2,794;0,841;25,792;2,699;764,497;708,981;3,712;6,193
03.01.2019 21:00;0;0;106,354;0;0;0;0;41,227;75,52;7,17;6,626;44,172;44,044;15,063;241,371;1,037;0,841;24,968;2,7;761,919;684,416;3,777;6,309
03.01.2019 22:00;0;0;103,734;0;0;0;0;41,077;75,52;7,422;6,942;42,996;42,74;14,888;239,633;0,813;0,913;9,76;2,735;747,966;647,866;3,678;6,356
03.01.2019 23:00;0;0;102,884;0;0;0;0;40,32;75,776;7,2;6,752;42,624;42,496;15,228;239,573;0,805;0,811;8,113;2,72;734,71;638,878;3,622;5,99
04.01.2019;0;0;103,349;0;0;0;0;39,435;75,52;7,234;6,738;42,764;42,764;14,769;228,702;0,805;0,936;7,94;2,718;722,899;641,891;3,343;5,669
04.01.2019 01:00;0;0;103,616;0;0;0;0;39,669;76,288;7,358;6,782;43,252;43,252;14,891;227,619;0,808;0,83;7,949;2,724;730,001;598,89;3,593;5,683
04.01.2019 02:00;0;0;103,169;0;0;0;0;39,552;101,99;7,264;6,832;43,008;42,752;14,815;230,127;0,807;0,84;7,836;2,722;724,196;599,409;3,476;5,833
04.01.2019 03:00;0;0;103,277;0;0;0;0;39,307;101,99;7,234;6,722;42,252;42,252;14,772;228,053;0,807;0,922;7,967;2,699;727,155;640,028;4,109;5,678
04.01.2019 04:00;0;0;103,262;0;0;0;0;40,309;101,99;7,134;6,686;41,972;41,972;14,944;237,18;0,805;0,815;19,667;2,739;723,725;598,979;4,226;5,857
04.01.2019 05:00;0;0;105,071;0;0;0;0;50,176;101,99;7,264;6,752;45,696;45,824;16,547;240,214;1,784;0,895;24,272;2,698;729,753;671,059;4,084;6,183
04.01.2019 06:00;0;0;105,433;0;0;0;0;50,958;101,99;9,572;8,324;62,741;63,765;16,834;261,651;2,191;5,061;24,635;2,722;774,201;689,453;4,26;8,653
04.01.2019 07:00;0;0;114,864;0;0;0;0;51,826;101,99;14,876;13,74;75,243;76,267;17,632;288,416;2,733;5,861;21,252;3,623;848,648;751,986;4,566;9,946
04.01.2019 08:00;0;0;116,4;0;0;0;0;61,568;101,99;15,008;14,048;78,72;79,872;19,615;309,603;2,808;5,614;25,895;13,391;897,97;799,643;5,011;11,039
04.01.2019 09:00;0;0;121,804;0;0;0;0;65,94;101,99;15,364;14,308;77,334;78,614;21,146;312,143;3,475;6,458;26,271;17,779;915,533;831,283;4,202;11,122
04.01.2019 10:00;0;0;122,162;0;0;0;0;70,636;101,99;14,716;13,836;77,546;78,826;21,336;323,48;2,851;6,157;26,265;17,85;934,575;847,874;4,193;11,399
04.01.2019 11:00;0;0;121,896;0;0;0;0;68,608;101,99;14,72;13,776;73,6;75,008;21,495;301,722;2,011;5,723;28,008;15,693;898,865;868,478;4,43;11,602
04.01.2019 12:00;0;0;121,809;0;0;0;0;71,444;124,416;14,917;13,908;76,565;77,845;20,727;310,169;3,295;5,589;30,006;14,096;898,854;842,024;4,242;10,798
04.01.2019 13:00;0;0;113,81;0;0;0;0;71,404;120,32;16,731;15,372;75,499;76,779;21,628;303,092;1,895;6,095;30,224;11,399;903,071;842,328;4,417;10,484
04.01.2019 14:00;0;0;117,764;0;0;0;0;68,352;124,16;17,44;16,144;75,648;76,8;20,55;299,795;2,536;5,416;27,242;5,498;884,086;808,238;4,105;8,542
04.01.2019 15:00;0;0;121,991;0;0;0;0;64,914;117,248;17,382;15,813;70,801;71,441;20,233;297,522;1,698;5,288;25,471;0,555;829,222;839,758;3,478;8,396
04.01.2019 16:00;0;0;120,903;0;0;0;0;64,878;107,52;20,474;18,923;60,911;61,167;20,162;290,297;2,568;5,204;25,235;1,357;755,964;769,157;3,388;8,464
04.01.2019 17:00;0;0;120,635;0;0;0;0;58,752;103,168;20,416;18,736;56,832;57,088;19,859;276,796;1,866;5,5;25,512;2,602;747,774;792,92;3,37;8,443
04.01.2019 18:00;0;0;119,224;0;0;0;0;53,647;82,176;19,362;18,21;52,492;52,748;17,527;252,992;2,693;5,192;25,648;2,674;736,08;755,907;3,342;7,51
04.01.2019 19:00;0;0;118,246;0;0;0;0;52,593;81,92;7,87;7,966;44,404;44,532;16,999;252,758;2,075;1,91;25,541;2,636;709,014;731,583;3,251;6,688
04.01.2019 20:00;0;0;116,314;0;0;0;0;49,536;81,408;7,296;6,864;41,856;41,472;17,364;227,668;2,056;0,864;25,346;2,71;683,078;709,668;3,207;6,775
04.01.2019 21:00;0;0;116,064;0;0;0;0;49,55;81,408;7,234;6,722;42,124;42,252;15,302;240,988;0,958;0,804;24,628;2,67;667,456;691,741;3,307;6,897
04.01.2019 22:00;0;0;107,517;0;0;0;0;50,674;81,92;7,422;6,814;41,844;41,716;14,904;217,739;0,736;0,83;9,519;2,693;655,558;638,722;3,234;6,887
04.01.2019 23:00;0;0;105,084;0;0;0;0;40,704;81,664;7,296;6,896;41,216;41,216;15,128;225,499;0,732;0,823;8,03;2,708;652,47;639,57;3,422;6,713
05.01.2019;0;0;105,146;0;0;0;0;40,459;82,176;7,298;6,786;41,612;41,74;14,957;215,155;0,736;0,779;7,853;2,717;637,713;597,716;3,166;5,844
05.01.2019 01:00;0;0;105,197;0;0;0;0;39,413;81,408;7,294;6,91;41,716;41,716;15,485;228,821;0,74;0,822;7,71;2,695;642,894;602,01;3,25;5,904
05.01.2019 02:00;0;0;104,422;0;0;0;0;40,192;80,384;7,456;6,816;41,6;41,472;15,138;215,851;0,738;0,795;7,716;2,67;634,874;599,756;3,329;5,803
05.01.2019 03:00;0;0;105,021;0;0;0;0;41,099;81,152;7,298;6,818;41,613;41,485;15,067;214,814;0,734;0,819;7,946;2,69;632,874;596,877;3,225;5,772
05.01.2019 04:00;0;0;104,733;0;0;0;0;39,541;80,64;7,294;6,862;46,067;46,323;15,127;219,899;0,731;0,835;19;2,672;636,91;603,998;3,261;5,905
05.01.2019 05:00;0;0;104,19;0;0;0;0;48,512;83,968;7,296;6,688;50,176;50,944;15,152;227,398;0,739;0,768;22,381;2,73;644,463;598,319;3,351;6,117
05.01.2019 06:00;0;0;104,137;0;0;0;0;50,062;102,656;7,234;6,866;62,866;63,506;15,141;228,845;1,533;0,838;22,711;2,729;647,341;642,391;3,252;5,934
05.01.2019 07:00;0;0;103,664;0;0;0;0;51,954;111,872;7,614;7,038;65,134;66,286;15,344;237,096;3,966;0,781;22,815;2,722;653,723;598,645;3,233;6,023
05.01.2019 08:00;0;0;103,908;0;0;0;0;57,728;116,736;7,264;6,784;66,944;67,84;15,126;228,282;3,342;0,841;22,923;1,663;667,818;640,7;3,272;5,96
05.01.2019 09:00;0;0;104,993;0;0;0;0;60,946;119,296;7,522;7,042;68,372;69,908;15,056;239,639;4,233;0,786;22,911;0,617;685,946;638,929;3,326;5,921
05.01.2019 10:00;0;0;105,122;0;0;0;0;63,47;119,808;7,55;7,022;70,38;71,66;15,133;240,198;10,717;1,751;22,955;0,567;695,849;680,71;3,365;5,879
05.01.2019 11:00;0;0;105,63;0;0;0;0;62,208;117,248;7,456;7,008;65,792;66,56;15,296;228,434;11,06;2,231;22,863;0,566;705,943;680,957;3,244;6,028
05.01.2019 12:00;0;0;106,231;0;0;0;0;63,506;117,76;7,81;7,25;66,834;67,858;15,07;238,726;8,21;2,146;22,621;0,612;672,309;676,571;3,433;5,867
05.01.2019 13:00;0;0;104,525;0;0;0;0;64,238;122,112;7,262;6,862;64,494;65,262;15,165;231,095;4,678;1,302;22,371;0,82;675,101;682,026;3,309;5,84
05.01.2019 14:00;0;0;104,775;0;0;0;0;65,152;114,688;7,328;6,72;58,88;59,392;15,42;225,127;3,945;0,948;22,491;1,857;674,753;678,813;3,205;5,79
05.01.2019 15:00;0;0;113,559;0;0;0;0;62,608;114,688;7,106;6,674;54,797;55,053;16,473;231,167;4,583;1,064;18,6;2,015;675,138;682,128;3,371;5,777
05.01.2019 16:00;0;0;113,683;0;0;0;0;58,992;105,984;7,294;6,766;47,475;47,603;16,459;226,923;4,583;0,825;22,857;1,508;675,39;666,558;3,221;6,051
05.01.2019 17:00;0;0;114,686;0;0;0;0;49,536;98,304;7,104;6,704;42,24;42,24;16,432;225,172;4,682;0,777;23,028;2,709;674,445;649,386;3,238;6,299
05.01.2019 18:00;0;0;113,647;0;0;0;0;43,02;78,08;7,138;6,61;40,587;40,459;16,517;230,016;4,148;0,845;23,107;2,734;671,154;685,021;3,266;6,128
05.01.2019 19:00;0;0;110,596;0;0;0;0;42,74;77,056;7,358;6,83;41,077;40,949;15,855;227,183;4,359;0,771;23,125;2,718;673,034;678,013;3,23;6,117
05.01.2019 20:00;0;0;103,773;0;0;0;0;39,68;77,568;7,104;6,672;40,96;40,704;14,652;215,737;4,008;0,839;23,107;2,675;664,234;669,875;3,266;6,004
05.01.2019 21:00;0;0;104,415;0;0;0;0;39,307;77,568;7,266;6,818;41,227;40,971;14,579;218,453;3,83;0,779;22,444;2,748;664,847;649,356;3,12;6,165
05.01.2019 22:00;0;0;103,628;0;0;0;0;39,925;78,336;7,358;6,782;41,077;40,949;14,737;226,009;3,499;0,803;9,372;2,738;645,255;641,297;3,458;6,19
05.01.2019 23:00;0;0;104,539;0;0;0;0;40,064;77,568;7,232;6,784;40,832;40,96;14,862;217,682;0,888;0,83;8,01;2,813;641,957;637,919;3,228;6,059
06.01.2019;0;0;102,81;0;0;0;0;39,435;77,312;7,202;6,738;41,227;40,971;16,278;225,425;0,819;0,777;7,759;2,8;638,772;599,873;3,209;5,902
06.01.2019 01:00;0;0;102,894;0;0;0;0;39,285;76,8;7,166;6,718;40,949;40,693;16,262;228,169;2,607;0,838;7,694;2,788;640,408;600,308;3,272;5,976
06.01.2019 02:00;0;0;102,865;0;0;0;0;39,936;77,056;7,296;6,736;40,832;40,704;16,15;231,634;2,574;0,786;7,786;2,808;634,393;603,65;3,166;5,846
06.01.2019 03:00;0;0;103,622;0;0;0;0;39,819;76,8;7,266;6,77;40,587;40,459;16,059;224,988;0,738;0,826;8,005;2,788;633,026;597,842;3,35;5,751
06.01.2019 04:00;0;0;102,246;0;0;0;0;39,285;77,312;7,262;6,814;40,821;40,693;16,305;227,851;1,164;0,821;19,817;2,774;634,693;608,967;3,181;5,947
06.01.2019 05:00;0;0;103,06;0;0;0;0;39,552;77,312;7,328;6,8;40,96;40,96;15,66;230,088;2,937;0,778;22,34;2,783;635,197;629,85;3,355;6,014
06.01.2019 06:00;0;0;103,183;0;0;0;0;40,075;77,568;7,17;6,802;41,099;40,715;14,092;236,811;2,236;0,828;22,262;2,775;648,984;598,116;3,224;5,954
06.01.2019 07:00;0;0;104,229;0;0;0;0;39,541;77,312;7,326;6,766;41,333;41,205;14,11;229,342;2,677;0,79;22,545;2,732;648,478;643,384;3,082;5,81
06.01.2019 08:00;0;0;104,897;0;0;0;0;39,168;76,544;7,232;6,752;41,728;41,472;14,176;227,692;2,75;0,801;23,208;1,642;651,233;599,329;3,447;5,746
06.01.2019 09:00;0;0;104,408;0;0;0;0;39,947;76,544;7,234;6,77;42,38;42,252;14,178;228,027;2,754;0,813;23,628;0,564;651,109;609,273;3,24;5,861
06.01.2019 10:00;0;0;103,949;0;0;0;0;40,949;77,312;7,262;6,83;42,356;42,228;14,16;240,203;8,338;0,777;23,946;0,604;650,415;631,193;3,243;5,914
06.01.2019 11:00;0;0;104,213;0;0;0;0;40,064;78,08;7,328;6,752;42,496;42,24;14,546;227,639;10,326;0,827;23,966;0,549;657,2;639,065;3,235;5,905
06.01.2019 12:00;0;0;106,607;0;0;0;0;40,716;80,128;7,266;6,834;42,123;41,995;14,071;240,773;10,378;0,79;24,069;0,581;654,185;602,129;3,251;5,93
06.01.2019 13:00;0;0;109,685;0;0;0;0;41,844;79,36;7,102;6,654;41,333;40,949;14,19;229,625;9,077;0,802;23,982;0,573;653,611;637,67;3,228;5,933
06.01.2019 14:00;0;0;104,807;0;0;0;0;41,856;79,36;7,36;6,848;41,472;41,472;14,272;237,761;3,45;0,811;24,396;0,568;655,859;600,77;3,124;5,765
06.01.2019 15:00;0;0;104,111;0;0;0;0;41,484;79,616;7,106;6,626;43,788;43,532;14,125;228,118;2,493;0,822;24,631;0,74;656,213;640,379;3,242;5,687
06.01.2019 16:00;0;0;104,89;0;0;0;0;41,716;80,384;7,198;6,718;44,66;44,788;14,2;240,136;2,08;0,832;24,791;2,749;661,036;639,932;3,268;5,938
06.01.2019 17:00;0;0;103,717;0;0;0;0;42,752;79,872;7,168;6,704;42,88;42,496;14,166;239,931;2,249;0,826;25,068;4,67;659,093;600,014;3,211;5,964
06.01.2019 18:00;0;0;104,412;0;0;0;0;41,484;80,128;7,01;6,626;42,892;42,764;14,613;228,714;2,069;0,78;25,227;4,747;654,76;641,973;3,25;5,925
06.01.2019 19:00;0;0;103,131;0;0;0;0;43,38;79,616;7,294;6,734;43,252;42,996;14,162;239,073;2,059;0,848;25,357;4,833;656,608;637,425;3,227;5,84
06.01.2019 20:00;0;0;103,956;0;0;0;0;41,728;79,616;7,264;6,848;43,52;43,264;14,252;226,913;2,382;0,773;25,409;5,169;657,289;637,423;3,226;5,783
06.01.2019 21:00;0;0;102,885;0;0;0;0;42,38;77,056;7,106;6,61;43,788;43,532;14,356;229,022;0,976;0,835;24,92;5,378;651,388;602,328;3,252;5,867
