,Ingenieurwissenschaften BT/A100,Internationales Zentrum,L1 Aero-Gas Institutsgebäude,Leichte Fläche,Luftfahrt 3 Hallenbau,Luftfahrt 3 Institutsgebäude,NWZ I Chemie Hochhaus,NWZ II Physik Hochhaus,Raumfahrtzentrum Baden-Württemberg,Simtech,Sporthalle Keltenschanze,Strahlenphysik,Telefonzentrale,Verfahrenstechnik und Dampfkesselwesen,Verfügungsgebäude,großer Hörsaal
2023-01-01 13:00:00,-192.08507610838853,-5.76697299154395,-16.016404798961375,0.518558537096375,-13.270833974381148,-41.71736571596385,-371.95853948040144,-308.1486010208288,-28.280058756375176,-0.21805819780384894,1.826693234895775,39.083952302367855,1.4909553348349496,30.601970137945305,-52.10111436903938,-2.3910328677974753
2023-01-01 14:00:00,-190.94004494095424,-5.615418324972951,-16.526140784215,1.1152782718415497,22.32108297520294,-45.038428888793575,-406.0933831916981,-158.8265758433164,-22.058839428684824,-0.4709506337474494,0.9547335393151251,21.21463654034588,1.0945130014052,34.499831169980524,-54.871443110288745,-3.494075218890901
2023-01-01 15:00:00,-187.7310557194702,-5.320976246330426,-15.959874190771224,1.054684221516225,36.20345430631807,-43.9075065844211,-422.99250324560455,-130.35350288376753,-24.54451784075075,-0.7550420766413772,0.20090369263555008,11.417345175645401,1.4816999494906247,40.36647707464273,-60.57467870754686,-2.1821085176367516
2023-01-01 16:00:00,-178.18301589298332,-4.73387095733315,-16.72844134448895,1.12783358382885,47.02807144243409,-43.201689760261424,-477.11105922017225,-153.75281362466666,-23.04771376625105,-6.042236310766402,0.21551213143384995,33.43331923182953,1.3745736152700245,55.802779407889275,-60.18598897937605,-3.047210105644049
2023-01-01 17:00:00,-173.38410816589283,-4.796644332608626,-17.07513944790425,0.7596838404824502,32.36475678294427,-40.75694803401815,-460.4505154505451,-130.25396271241289,-26.489365908103977,-8.498509289437223,-0.17511600995719978,35.5628361827994,0.8620321968622751,56.129583394142685,-60.088209203992776,-2.098720063430779
2023-01-01 18:00:00,-158.3108914329514,-5.28325564473885,-18.245795661895276,0.74810112380635,27.88726389702392,-44.03290813357604,-488.3244937867363,-104.7198739606082,-26.26003916210268,-8.0009967287324,-0.16734537037947517,29.914937034592214,1.5632448376578,65.58135418493544,-66.65433066692626,0.9729644007422573
2023-01-01 19:00:00,-99.10588436417189,-5.2561894543256,-20.695838250746924,1.0467498710311,50.953217661572886,-42.41213667953858,-361.0140565056948,-206.87940640800747,-24.031381887235877,-6.749822564607776,-0.3098756619328751,24.82864288155931,2.389042162045975,80.46015585222793,-66.54112106944811,2.096515923794552
2023-01-01 20:00:00,-107.90880403005474,-3.9986534850832998,-23.237729583770196,0.048511461726425065,88.11049707718149,-43.43577050687708,-396.93934833932434,-202.4458345177132,-20.003172235609675,-4.034018695974325,-0.3115516445608749,22.510090871960607,2.205961893393175,74.30104199018724,-73.62818462348737,-1.7152672858520752
2023-01-01 21:00:00,-109.92357033082291,-2.116274089551501,-23.225836271378398,-0.2635024865187,64.60817271450853,-46.05683841110893,-413.57548216383645,-222.68285815650938,-18.68511760185598,-5.203102717115101,-1.55936823281015,20.107634175327476,1.9154407793490753,98.03701578228315,-77.9450145107252,8.616917256898276
2023-01-01 22:00:00,-114.37359915937171,-2.4629217459504265,-23.01852146097402,-0.34837984826107493,42.47552141022029,-48.59819727167623,-501.8410586580476,-279.9047700513218,-21.182759428749325,-4.281222190506977,-1.6473918282388003,31.977949266101156,2.02367746932,84.31654459352751,-81.86499190375069,21.50177507205267
2023-01-01 23:00:00,-121.07220384788731,-1.6651386592440494,-23.88470694075985,-0.664026906991925,23.059117803863977,-46.45299735329942,-417.4331020480846,-319.7907636064234,-18.458219496386377,-4.2203289147139245,-0.8279893980566251,37.159691836784376,1.8208270307406496,74.89734284326653,-87.13594007765242,22.726821397463173
2023-01-02 00:00:00,-126.97160137182037,-1.6841462813430752,-24.037381004160675,-0.5680169120713499,49.309520778338786,-45.69914694221855,-462.154853450481,-289.23881896701175,-23.452247184627275,-6.115688658141124,-0.5137961459306001,38.24779522589593,1.9740897949834748,58.994411238224444,-87.13438008135661,19.109801507756
2023-01-02 01:00:00,-135.3066502636116,-1.7028620553940002,-26.765595027587473,-0.65432584596975,44.90551570980224,-43.2965797755818,-514.2990811932418,-204.38038686530712,-17.059514216604647,-8.669730706351324,-0.4316370396814,29.48925080297162,1.8326794305150997,64.34433131847095,-84.46161963547195,18.832730336074924
2023-01-02 02:00:00,-175.13526635228922,-2.2900773517415747,-24.718063658276726,-0.884946378951375,20.892882036588823,-43.04934768127007,-473.1888616977965,-146.0955165716664,-12.640996632880999,-9.30017181951675,-0.4188729845428,17.899826555736695,1.8127650258822996,62.2776253917938,-81.3912764790954,22.303529507159375
2023-01-02 03:00:00,-184.14168614441405,-3.3533028140369003,-18.776315528079348,-1.2299941660154499,20.89247434801267,-47.3636324959777,-410.6203192388424,-99.30611334037155,-18.22531550854125,-7.971395480300977,-1.0084658625786,-3.993238085359799,1.896767680023725,51.52941108285758,-81.62918237046524,17.400798990577723
2023-01-02 04:00:00,-186.79464461627916,-3.2143429444199008,-23.382536609806476,-1.10911774443225,25.454937790718894,-39.529292928873325,-316.12581889434244,32.836029823324225,-28.376523759633276,-4.244180717357878,-1.43088278172385,-34.632800184177476,2.684062146411275,79.86376348737508,-84.38077620032934,-6.582842148465649
2023-01-02 05:00:00,-183.04283362705968,-2.5743675398361745,-22.307658157703997,-1.0725756504470998,59.89385352873491,-41.902794841060825,-248.37093331137282,38.07312149962547,-6.90148991181055,-2.5365137890560767,-0.04531464489455006,-17.961289077360696,2.38353538412125,119.00297232951428,-55.12365862059787,-6.641439555856528
2023-01-02 06:00:00,-162.3957626604915,1.4796612787963745,-15.950519864664372,-0.4950978572572,52.388709660970854,-36.176052154520704,29.194688178103092,298.16695526398814,40.970904060569595,-0.09420205801475134,0.19464911524420003,15.974332249510127,1.7769480168078253,134.52814372043045,-2.8212293486052857,-0.9938057211799212
2023-01-02 07:00:00,-106.29638825542261,2.0216844040563995,-14.388715542620552,1.559680138181,67.23963186527942,-17.464670516415453,329.1842048289302,699.1689049497395,16.636205293996376,-0.9255424911321519,2.193952327946675,28.232101833611402,0.7502251744196,145.36865658110747,44.112217848727454,-0.6888984053037754
2023-01-02 08:00:00,-132.0408384898131,3.722451164364374,-10.687927806466924,2.407743182696101,86.65808125686823,26.573841780866395,492.3670378155598,763.880932349906,20.181221654304018,-3.3970987534232506,2.6535945112134,44.678427631676854,0.5835521416679255,147.29150724453208,118.38042347743631,2.999330977253849
2023-01-02 09:00:00,-121.6180222862798,8.782084068066075,-13.117148627704449,2.4078058611253006,118.55149642868977,43.6265604181936,769.6220947165982,725.2874225575989,46.01761161850925,-2.368910739491902,2.640206690868225,71.65264873159711,0.4736011219960501,182.31761605608895,116.06728876099952,1.600180249461174
2023-01-02 10:00:00,-110.26493305092714,6.269160245358503,-12.106328439953302,2.5381428256523,156.1337878989433,55.70786519542205,753.8913886352393,585.1814374994763,67.82293294483297,3.3956997901450983,2.45328665792945,62.93796820900345,0.07333574619265004,199.4541544495793,96.91180381915224,1.0180401646169972
2023-01-02 11:00:00,-50.91681873700625,11.343553013002976,-11.251503712917547,3.254964410344475,159.07609497443337,93.07795045278641,792.8994968324977,566.5463151246693,71.73246166249342,9.031078128226703,2.6520473524204498,50.4589436115659,0.4211605541791492,192.75706726994707,74.48819152720135,8.464976934389501
2023-01-02 12:00:00,-32.495313957787516,12.091608083321601,-9.74539799517055,3.2190231362083503,205.66952770477326,110.30213561387416,921.5096079287752,414.9477922569779,69.47868552256622,11.932592283136053,2.661535214091775,67.62208439852728,0.69400471055775,179.08383534362304,57.59444154549057,20.94448491205252
2023-01-02 13:00:00,-16.152983421938643,8.99111459132595,-12.127921359214149,3.2875217430907258,201.15821623974816,96.97205182138455,860.2665479766673,236.3079421855831,73.18768214747965,8.745817973344998,2.664561635089625,66.71160483868769,0.7351914360344258,174.73157818703112,46.06173035779628,19.198206259559182
2023-01-02 14:00:00,-0.7554749543344883,9.38289900719845,-23.107074650384597,3.465264414094251,187.25231611345703,108.57454588663396,905.5731817063005,-3.7769163278738915,75.79947297672473,-0.18951740602492606,2.7037791833330242,54.09105517403314,1.2041069602821253,173.00155988535556,45.15295724794227,16.33765215855187
2023-01-02 15:00:00,-10.762583511445257,9.69356384142205,-26.7791007693053,3.4498730324694753,177.15343861327963,113.48985416221853,875.7367807797824,-41.226270448234686,73.89703168159227,-3.0336796068290504,3.0640782386079994,39.499043295507654,1.8930412910821,32.638504333700396,46.46833696320354,13.912894701702802
2023-01-02 16:00:00,54.92736434437609,8.885620168053473,-29.045268272614848,3.4259897584433503,157.1503122401279,114.81993423320856,554.319895942973,-1.6708422324103367,70.9883251185197,-5.278712031787677,3.4974170142241,31.712660083829903,3.143067322194476,-2.235063841465699,41.78183048857275,16.099211814470443
2023-01-02 17:00:00,54.05500815665499,6.754630528308823,-30.19444352011245,3.5860999728803007,101.72692797739289,89.14694114251225,515.8929490605077,140.88244666952846,69.84605353076833,2.964697558376173,2.9764621226815997,32.36419443608641,2.4381239121818497,4.900997242378249,66.309108273805,17.619898598616395
2023-01-02 18:00:00,30.69047049902059,7.737982570702451,-33.379945343485495,2.429629304476525,28.726563249946402,72.71579754907495,478.08143261994326,-13.237267501742394,80.65718400311965,2.068618120200476,2.713034466079125,30.0843434843093,2.418637837407975,2.8512081980682495,70.400827014516,17.987262466054947
2023-01-02 19:00:00,-76.95388316501501,9.78350977994125,-31.84535430767152,1.6293547307299001,11.515269372911646,63.38069510469138,137.32142785294957,-200.30067767031665,71.7249672732836,-1.645706874687228,2.7064900047826503,1.4229527848050978,2.37362793220015,-1.6867928922117983,49.076747382406424,14.272384438687173
2023-01-02 20:00:00,-246.72564807969036,11.299196054127977,-32.5389991100396,-0.1790198738557751,14.546952073775898,-17.93503741659532,-458.57159797203786,-377.3695686381243,64.41999679806,-3.178507824025253,2.7009232202759996,6.576635766351977,2.4410245989160253,-2.6040837652649493,44.95852586114319,-0.5115550362902281
2023-01-02 21:00:00,-251.5433227870193,11.142461761072402,-32.926955475423895,-0.6748634216152999,12.884890076245952,-39.422170668877776,-566.643399026585,-435.25175205693307,61.63504296371412,-2.7269120186004763,1.2452993215707249,-7.616451273609144,1.5430367894467496,-2.9276898185681723,53.754527120264896,1.8363425531261734
2023-01-02 22:00:00,-247.77419126307615,11.037812532420698,-33.1695031500924,-0.5737789452049249,91.34606532052749,-43.061035987880004,-545.3541684824953,-479.86854062054147,51.92236000349525,-1.2646091958187249,1.7634134406893751,-19.340320674967842,0.7011312021912999,-3.0107003788281474,51.35610155548035,8.027636381172597
2023-01-02 23:00:00,-251.43832728711317,10.820574047462001,-33.9706424743689,-0.6315482361478499,89.37927073734295,-45.4046351239202,-600.3274626768059,-501.11656392842605,55.0243510406185,-1.9934610064900014,2.3711463539323496,-23.11040587903937,0.19875791328802528,-3.3089646578534744,22.806555462396517,11.483841462048153
2023-01-03 00:00:00,-243.8650585810771,9.77009978747485,-34.37345586240018,-0.8324986575497499,70.53358586246907,-48.78531199741953,-556.4331703302248,-452.0400108595053,58.10888596991202,-3.0898878811448505,2.7794860547418,-28.093692692317724,0.16030217541442493,-4.2717905252984245,29.5867370668781,12.884207542796426
2023-01-03 01:00:00,-236.60026089855202,10.015010388876549,-33.249507992649775,-0.847810240031625,35.119861910046126,-54.614948024350724,-532.8226699624449,-456.7596758522876,58.673406531861154,-4.116534852755077,2.971914815665225,-36.41324820319037,0.5111690474922996,-6.203899001819549,35.15330657087412,15.781973471603001
2023-01-03 02:00:00,-232.06262100367078,10.415214047979221,-30.254887083926402,-0.746566651650375,33.327046551247626,-47.98686677053375,-542.7950451618005,-498.12879460162276,55.986885969944275,-3.4723818906395003,2.88146758463205,-40.08055329377568,0.6101721567893996,-4.65009592582085,37.0601992597702,15.416377069682225
2023-01-03 03:00:00,-240.44750436959774,8.332563332264948,-26.035645532961524,-0.48881368996222485,30.77303628621989,-35.52279780505505,-521.7955635725568,-441.6930774803355,52.755552366411244,-4.375108751502626,1.2726340020026499,-46.801512025294926,1.5625906535316751,-2.044137100790927,33.08946857757181,17.88851171614225
2023-01-03 04:00:00,-222.78479675643007,6.920921701317026,-25.2889228983759,-0.3192605731385998,29.735560550556123,-36.115264651897625,-473.66801626724384,-488.0182054933507,59.20515971527678,-4.332859903600053,0.017624933168149948,-48.450489147069874,0.6871359915106998,-0.8477776006619493,23.679358500243083,18.272960450014697
2023-01-03 05:00:00,-169.18015438297448,8.719718726446326,-25.23716786501465,-0.23515890389719996,46.48060816717762,-11.516739666183398,-387.65657356465874,-535.7689517285837,81.39878344192451,-2.847685671264376,0.14334975942064965,-33.34549066811753,1.4625825673622757,-1.795109621706846,29.064209792015475,19.2797169262501
2023-01-03 06:00:00,-145.4285157701492,5.39784737071885,-25.15297365817505,0.2669532223988751,51.820239772737146,10.730940713277619,-278.61729542528417,-423.0976202298134,81.37302672580367,-0.7477651103989018,0.610900470313025,2.2473606474887546,1.2214143522707501,0.30805001250359965,49.465799524149915,14.29936303900705
2023-01-03 07:00:00,-111.13218054420395,5.937577188645999,-21.746597575611453,1.4344663515834501,89.24489212373734,35.18678819064573,-117.07778137108323,-386.10151692571026,54.91662341449128,2.518444876034998,-1.6766394017134996,18.07140875762792,0.9946017499801503,54.81712070139998,71.36473608485093,8.8725307535804
2023-01-03 08:00:00,-72.05549513264242,5.197012857929522,-21.9423826587825,1.9731342977100004,92.49910331080733,50.62157623137564,118.27700091389795,226.81147257261182,52.45511982110775,8.072095748718802,0.27693741723587495,26.06818323429301,-0.26219458093052417,87.27992055318737,63.74440078514651,13.94631722409752
2023-01-03 09:00:00,-25.71467986366514,4.3531058188134,-23.3895065040299,2.120607208862425,148.96037873614927,84.13544894325355,364.8470599117769,389.9324256289426,52.921461232281445,9.264478839715977,0.709509588852475,28.0955569638993,0.69999672301965,104.48447023713234,70.55152239671621,6.799908150479227
2023-01-03 10:00:00,-25.207473537091914,5.509916588015328,-21.9762484256576,2.7452654304334247,132.9787193907573,102.7213459029875,158.82133066707513,194.98856742371834,32.24402224178307,10.401846940138,1.927578540343275,14.34767448594642,0.7002917661823753,111.93173013795072,60.65591432980479,7.991909446934573
2023-01-03 11:00:00,-1.316482766143622,6.375435566519274,-20.96033849212712,3.2070685584513496,131.47003211369667,87.47997524745111,302.94298854493115,7.645812507375922,30.267875513962373,12.22912473730647,1.9302211579392499,6.625173430813575,-0.07629956988722508,98.52288303292664,56.06537288353654,10.89963265973522
2023-01-03 12:00:00,32.00727605576793,7.643515398323901,-22.290724043345527,4.090505171965201,200.5965074915124,84.91364547808953,403.7562032180349,-159.6194228212213,29.874648966342903,13.589418312575972,1.5742635264368248,0.33340023200418045,-1.2439940888854002,95.11462441053123,78.51523110253976,14.83063916579302
2023-01-03 13:00:00,21.12097747977566,7.273960779238699,-21.0416543561867,4.3282293814832,182.81012714240663,68.1995749813942,402.5192820311365,-348.8265693312874,40.19674286933803,12.758528181941173,1.5077335310213003,4.183903996204499,-2.2230135566653755,87.65244057675349,108.91593669133368,14.237963190034723
2023-01-03 14:00:00,33.65053507053244,9.794571424903951,-23.32373604239728,4.51481056632125,182.47799891580917,83.65124878489512,555.9243864516543,-246.47580787330344,31.022136461290827,10.111038223503947,1.4496031872151,16.571673497149277,-4.045112506219086,95.3148004839537,94.75573154041909,13.635027112685403
2023-01-03 15:00:00,18.769704822863844,9.571979569907025,-24.985282661291574,4.76311756922,126.97403031001492,94.10566662293789,727.7997658860336,-246.4532058135266,30.233654560435816,8.58401563598035,1.5307588103326752,12.145905453163493,1.5000104997569994,110.51557451435306,102.40056209669432,9.962516060197203
2023-01-03 16:00:00,-16.180880395728707,9.759942313055848,-22.409171516473123,4.227567931238201,92.29852384000887,79.36874888759866,718.3689905860488,-232.3800599577171,28.77544657939817,6.359338950202147,2.338370711131,14.16029804373104,3.2990069542428255,109.95830797134369,98.97159446171403,4.178093084722825
2023-01-03 17:00:00,7.9240114834072415,11.64155870382625,-19.5541086333999,3.956402688370301,65.49807354774889,64.15469417410847,579.2822466411732,-138.6778802407921,22.753025604378344,4.1790850279531,2.2040426350856,-8.838902889007102,2.91096320755535,105.81502223220323,85.58520167262897,4.201654544270525
2023-01-03 18:00:00,4.1662776730105975,14.061300282646778,-21.943490303699797,3.595932421334875,22.721628856203473,60.55939550367643,553.6054622673208,-283.2236732613892,21.556683276898298,2.010346312581376,1.9443855132823502,-31.267163946250527,2.5047690600354,72.53790438166774,93.27654550640074,0.14366592148352408
2023-01-03 19:00:00,-1.2833690165984422,12.707207549551903,-20.49974703990743,3.6253662608907007,-38.21057580750885,74.78063729268686,-31.45630712261527,-344.8071916095923,19.938637205495972,2.063965408327249,1.296379574823125,-37.74367717396258,0.544952956147275,42.55914841702328,77.87650328449413,-5.547029406056598
2023-01-03 20:00:00,-149.4560323073012,10.611184517292848,-24.879387591099828,3.2393833375321,-39.316471752949326,-2.1673488296444177,-247.79021268355012,-335.0990850254929,0.8109659669805254,0.8585389187432,0.8495762423562248,-51.56732412591221,0.4481242969364252,30.476218482852797,-57.15274347255595,-6.031881601513351
2023-01-03 21:00:00,-111.53871748450888,7.9682947471550225,-27.0054113147634,2.7724234950116005,-34.65853091317248,-38.738191701576724,-251.74355891637362,-382.31462923276496,-30.267147600041273,-0.9645392605258785,-0.428730350680925,-65.06644746997027,0.08853359394492522,34.47292369550533,-52.79478871072955,-7.749435707335373
2023-01-03 22:00:00,-112.58126061196472,8.3346933858917,-36.2139747965998,2.9347400481937758,-38.42041885029822,-43.57063459319285,-216.13353795895546,-432.85969325435576,-25.203895768803328,-1.5974881208974239,-0.02613997202924967,-62.55795619703483,-0.4266225194416502,36.06472955294533,-42.943827601835125,-8.899136716807199
2023-01-03 23:00:00,-55.314100683288075,7.341187238108674,-36.198662339612845,2.654056748210775,-31.8110647029619,-44.183411640654825,-199.66513434820956,-430.324248956776,-18.860436598809226,-4.39510109322865,0.36677313448104987,-62.93102535812302,-0.5900315310858746,30.60148113335843,-48.33389451550117,-11.135561045020275
2023-01-04 00:00:00,-12.35787405661344,6.6567874626519,-35.506008636899296,2.868730782461401,-26.71810057295363,-45.06489566814187,-235.61449338662084,-230.62020874646083,-18.33189333254083,-5.605269921954125,1.0327160927121,-61.9161959490033,-0.4912367737344998,31.683697015232003,-61.84899726662928,3.3549904533900996
2023-01-04 01:00:00,-33.86539828624413,6.949660030080274,-36.774495050372124,3.03706737958045,-19.509275451964278,-47.55086460019457,-301.5751421544266,-253.84518335824032,-17.403093414572524,-6.483420764117351,1.413239160774225,-65.76173780896565,-0.9037400582929751,29.39554256840258,-52.80462004659748,1.6547571363217988
2023-01-04 02:00:00,-28.076584783958765,7.557008581585373,-35.917300136655726,3.1617270068606507,-12.653962481951282,-38.03230829098645,-318.43424306646386,-247.94967887303437,-20.42617938888895,-6.910595750587525,1.8702825093918498,-65.77653880213883,-0.813625833223425,30.086671267043247,-38.955146772999996,2.66064803564615
2023-01-04 03:00:00,-18.924402593729923,10.4607687916546,-35.47047340819635,2.5492826378959004,-3.0974686471660178,-39.32330093406843,-238.5158028906081,-273.31941076883857,-18.2190666086507,-7.828891001527076,1.548965437947575,-62.5359847634318,0.7639078092565752,30.259160367206878,-6.0839606391159435,0.7935579754220754
2023-01-04 04:00:00,-13.189331227731088,11.567850777308374,-35.561031293939294,2.3935171715166748,-32.25853424973867,-37.976588110213825,-88.1502061978282,-283.8299860601111,-17.35454376375595,-7.190029658272625,0.551312157354475,-67.26580754349536,1.5257719345504746,30.419000516545104,-1.0501641697910173,-14.273593904035975
2023-01-04 05:00:00,-18.734754573142652,12.156938322522176,-33.33411631348635,2.4325217238060004,-40.9068088700927,-28.450331831256605,40.206898139833584,-139.03991424431592,-12.338088689026577,-6.279586278758526,0.20890592833127464,-58.135093536670226,2.0367226098805746,30.956530451874176,5.398031004840263,-15.5082064235881
2023-01-04 06:00:00,-6.241547386223601,16.08375415881835,-28.670599639191177,2.344161300099951,10.182970201044633,10.433453128405432,-92.87579058866515,-39.39364611374958,2.699769573469375,-7.5402570086538745,-1.4564821964826251,-55.58129585609905,2.192881388829675,30.468050542806623,12.817193051860016,-11.276636781916926
2023-01-04 07:00:00,27.39287081449038,15.459954869616375,-23.967051649584253,2.3660678935954005,54.71072724659964,42.628745443949526,133.4818070189682,148.3900832509048,11.5877792800663,-10.877338670303425,0.4614323454777245,-59.82554271187938,1.5442614312133998,70.32956775769782,20.772003256203774,-12.771747491685472
2023-01-04 08:00:00,10.596659184500027,13.03465925290475,-20.973857810381922,2.433399176577276,98.97818046862423,42.41172056537749,435.65906792947726,218.5676619031102,23.903477857499603,4.823404984767549,0.0707014467076501,-10.972631527488353,0.501907724770775,99.15578751346192,-6.65196200502335,-11.044078649033176
2023-01-04 09:00:00,4.614122622265654,12.192205046996573,-24.536039934998474,2.6520838253471,157.62168838640488,45.01964041451252,594.0874091984242,283.7011758984636,50.052068097079996,9.558970850521526,-0.7394863851557498,5.251271362596015,1.06051091648715,119.29323888725759,14.398124626086187,1.9894929005919284
2023-01-04 10:00:00,5.75118674889103,10.31269535635385,-25.62887506354322,3.3423391533640254,180.73696889676972,72.89413078598879,580.3113075943029,279.0299887249911,40.21027354758318,8.400102124813976,-1.16019472917485,19.573742483260027,0.0929904941149502,131.60602974779727,8.834484955327241,4.948691320211148
2023-01-04 11:00:00,-18.39938652962104,9.5690956123496,-24.0540174111864,4.144653733089576,171.67147165494322,94.87408207669442,731.0378729060664,277.58178708190655,37.870996841701654,8.339818457303075,1.7878364075439999,18.247868731359553,1.1539466793221749,116.66534000017188,20.017027039507866,3.9612699029597778
2023-01-04 12:00:00,7.741953746372246,3.8252899329613737,-22.010913163065148,3.942474908346325,165.01458695393248,103.47190056868028,798.5102053601772,145.81997557268335,51.28423244669426,7.360105866574948,3.3432835004436,14.889081085246751,1.7503862066358993,132.77577810274192,16.963824297342782,-0.024978515548626845
2023-01-04 13:00:00,17.493806820793054,2.3321599697749757,-21.583322786289024,3.309929372639525,168.28762825901777,58.95755214115388,758.8007558023523,223.28679035165408,45.66672709665252,9.374898434896402,3.209319872480525,13.935278381426258,2.105298569844825,139.29071840927946,13.098230498904513,-1.0231371746971014
2023-01-04 14:00:00,-0.4629786118578636,1.951850560001601,-19.256282488257398,3.255079996399875,153.6678800960393,58.03884358845097,595.8725356742686,619.8796815258222,45.83964124072263,16.32998723522322,3.054946023619675,5.8615280269706105,2.7348934684400996,135.0365000824581,29.952202226243003,-3.787354679747846
2023-01-04 15:00:00,-1.9708872783260745,-0.6460761817376,-18.644833462358726,3.341437254363975,90.06928970335585,51.893333674842836,486.1120753758729,634.1256276859028,29.15459415500137,10.549461050800275,3.125006604741,16.92072522119703,2.7728655872580745,121.84687729638489,22.867879893093573,-0.401914544142425
2023-01-04 16:00:00,-25.00993256967888,-2.346097199116251,-21.881140179413975,3.22282760442985,92.64100490298833,39.95756045616069,526.7117153893331,410.59862103944783,32.00344690195957,6.619033069865353,2.1443347429019495,30.08541842227364,3.9517774646007995,107.57453923954566,11.57941248335247,0.7074810853297793
