,Ingenieurwissenschaften BT/A100,Internationales Zentrum,L1 Aero-Gas Institutsgebäude,Leichte Fläche,Luftfahrt 3 Hallenbau,Luftfahrt 3 Institutsgebäude,NWZ I Chemie Hochhaus,NWZ II Physik Hochhaus,Raumfahrtzentrum Baden-Württemberg,Simtech,Sporthalle Keltenschanze,Strahlenphysik,Telefonzentrale,Verfahrenstechnik und Dampfkesselwesen,Verfügungsgebäude,großer Hörsaal
2019-01-01 12:00:00,-100.96397693828439,-2.391150734477825,29.503576333053473,1.558784164315625,20.939305757754568,-52.331983321794866,-383.9366476242025,-51.045764069465804,-8.271478072252478,3.5823820215923003,-6.010442478050175,35.291880920372726,0.5897932238436505,48.059192927132074,-53.40886251857623,6.9029578273525205
2019-01-01 13:00:00,-99.45198932631044,-2.0865368332425,29.56837318627045,1.609916617955,21.801092687381527,-55.77550250898202,-232.8340725324265,-29.86820678613219,-8.369006689367197,3.9325237162519784,-3.6335721974050745,107.84636975430287,0.5265319950779253,42.77146461496292,-52.5054152312789,8.320574185243801
2019-01-01 14:00:00,-104.3900326975016,-1.9241221461375253,29.2760835595859,1.9297911938053498,62.30939209542148,-56.7794767073043,-282.92429986403044,123.79128511120268,13.485454334377629,3.5689286678847,1.7222248022857247,90.93271357941252,0.11177857464027507,46.29785055296785,-60.2272169874203,7.524839533459547
2019-01-01 15:00:00,-90.15302012878414,-1.7569007457701993,29.634536299877624,1.955209429198075,76.07198321396129,-54.432477388419144,-302.23143353804056,171.21832201249276,10.272137371201651,3.229709841119149,0.27331592527672477,82.24714541337325,0.6260169732524252,50.8515469355731,-63.19615953353912,9.163729236990726
2019-01-01 16:00:00,-69.44205458277298,-1.4012940850918252,29.331910722084828,1.8681373706564501,85.51526436691046,-50.27482357702691,-370.88964806357666,134.2490998329704,12.313672540377318,-0.8912017959960004,0.5644918918348998,108.04101966839427,0.27848240686814973,64.30419810501817,-54.996425080635895,6.156456470080224
2019-01-01 17:00:00,-47.2934467107917,-1.126378951116525,29.1485121217473,1.41500249015345,71.88699518076224,-47.760554156760406,-364.8352973841755,248.13686666298622,12.4908106359455,-2.7768122655096743,-0.5094099382307249,111.24400732665087,0.1783431859341249,64.50165840880665,-56.3069151650687,7.969303669996723
2019-01-01 18:00:00,-58.16491634346889,-1.5159413432477504,28.012461415485248,1.3223102453994002,67.03283055939997,-51.49237903374416,-388.02032779613495,91.92019364474208,-1.3330087199783804,-1.1651510803433744,-0.3142780439461248,104.92032691598217,0.8616787632078999,72.61533223138098,-59.576974640854445,11.06729077551212
2019-01-01 19:00:00,-14.572971979701009,-1.9141986091061,25.0630173985309,1.583820945699125,92.29000713904085,-51.88003502137626,-15.438043937091493,31.07580049569367,-4.812215329461203,0.37833661130139973,-0.8365019869053998,101.11726937845326,1.5797627812147006,85.37200716905065,-62.560086629732545,11.903558433260901
2019-01-01 20:00:00,-13.123873953750774,-0.6328139015207004,22.310376688647725,1.3632380880669748,131.36822892566997,-51.28940984961201,49.43764462815636,181.51988025831997,-3.1874108949979316,2.7927815209659244,-0.2046600432382748,96.48844954302882,1.4786468782786755,79.99317713537792,-62.113685476853895,9.391445970422302
2019-01-01 21:00:00,-11.304488615022564,1.3266461995450003,22.113625543976823,0.5550831696508499,103.85768967870015,-54.0937606422204,70.23165127526761,148.26359752729047,-3.876284137571268,1.83608337511445,0.578504884719925,94.2647293941058,1.200358231425175,100.40958150983917,-57.18457010177128,12.558854148320748
2019-01-01 22:00:00,-15.801144180425013,0.6884249471390502,22.262634099418747,0.36784530392505,80.57039869865518,-56.713086391235954,37.94613801385765,84.33470708030745,-4.174745165658152,2.569676462707852,0.305213146845975,104.83430752075036,1.3490840792089003,88.34274847581405,-59.70284919742292,29.004962520153
2019-01-01 23:00:00,-14.239320420124386,1.766011809594075,20.886033068337024,0.33184086772925014,59.75239179108219,-54.50163842095528,85.06491087040729,48.95330922441906,0.26135423503305333,2.6417364067778006,-0.041931446135050066,108.33330600227947,1.1949368525571749,80.22956148588975,-69.743911834175,23.89131697209267
2019-01-02 00:00:00,-18.766652101644468,1.9137318468534001,21.152094097054224,0.3747540392994999,87.65686632843938,-53.10773955966076,30.305405522140404,57.89597204774964,-7.989701900381519,1.1958260279195247,0.37346025766195,106.66884685658067,1.2140081928164,66.62408717483942,-80.71728531865148,20.09601655750025
2019-01-02 01:00:00,-21.160385936846126,1.699730168493625,18.345237564524176,0.3476983067124,82.5730812050612,-51.25185038577786,-147.33230820215636,89.63653791116064,-8.386123406308897,-1.0859485611564015,0.3966761270179999,98.2546607305033,1.2804039359675752,71.3927567728145,-83.54788564404993,19.677678006032426
2019-01-02 02:00:00,-52.46413090625177,1.1196545538036,20.72995309796635,0.3208624216197751,56.97715954103563,-50.48251430783385,-197.48236757893534,66.68815329824474,2.673052827027547,-1.389523445140025,0.4141717392671249,87.7072098754033,1.0728376967977251,69.46036051878798,-79.14998188087478,23.278109043246904
2019-01-02 03:00:00,-111.40972741708342,0.03586952485302586,27.613918832747224,0.287499153469575,57.65137442714361,-55.07746250795435,-124.72864448242643,184.94290505765525,-0.7460357740342971,-0.22878833091842488,0.45632168843670007,65.12346915164444,1.3048346405131745,60.3470453304057,-81.14609686600014,18.331008544653898
2019-01-02 04:00:00,-109.2888662633691,-0.15494115767870031,22.585645254725073,0.40243794760335005,63.48966763247236,-48.14391344128661,35.097017617242955,350.025368132171,-5.06238021950012,2.750911400467851,0.5169134762158001,41.13181549115002,1.5992562286700003,84.72488894301122,-82.87804320443284,1.7638231657802006
2019-01-02 05:00:00,-102.0274325103588,1.6993489457173254,23.5627824135696,-0.2876908716309501,98.47034148450618,-50.072835691970404,6.08369125152592,266.3887059977877,2.780115352071249,2.244685452617201,2.97196284951335,56.997819583389195,1.3436760689972997,118.31926100199618,-51.30437769980806,4.313627591804227
2019-01-02 06:00:00,-91.86224019578032,3.8540767829617746,30.9095106251898,-3.12722874270985,87.76992476506837,-43.30015011545825,58.35887927962415,230.18551798541887,40.92430729009943,3.432277024371153,2.29377234708545,93.17309769752445,0.725591854240375,131.5467951071647,8.880485986489333,7.8488588834618005
2019-01-02 07:00:00,-18.93343510447761,3.5991214581408997,33.34604297955767,-1.9291970170943498,104.69397237815517,-28.498594154095414,251.809429192086,484.8428365669274,14.843745481953754,1.7281425957607226,2.2812112287223996,105.7392327601106,-0.33689430950619936,141.01284509272205,60.93797763250255,8.969681239966274
2019-01-02 08:00:00,-38.065657550501214,7.018722569726725,36.92837214951005,-1.4219945587416243,127.3042773572684,16.583837345960845,395.340944219211,493.7099169138929,22.533421278838247,-1.4675301868151287,3.7904362529155997,121.56542536576802,0.7551309026741002,142.46626699212868,143.3870742994842,12.056053971862324
2019-01-02 09:00:00,-36.02196653828793,11.5616912798293,34.69383057741317,-1.5410676833499748,161.58815651173038,35.17057613621712,627.3954431031599,476.2264051575695,46.21518687432432,-1.7630340437787773,3.3056514693073,149.9385417000442,0.3795185489758497,172.65125659009212,135.98566068592328,11.66173699296017
2019-01-02 10:00:00,-4.795594056486948,8.596524637599453,35.64281007568358,-1.5506915897106248,201.22317253380524,46.57967863691715,610.7968614831823,374.5634401222378,65.0589480416285,2.530677825571498,3.7253045906318754,142.37873634407535,0.9823566895213753,187.25736748246425,111.98740591402085,11.735943423902079
2019-01-02 11:00:00,29.541163405536338,14.203268611299551,36.71351591599523,-1.0989927865656748,204.80209688479673,85.93175320354011,687.9353877896424,330.3257853797909,69.35465299236735,5.800393344466077,3.682284347896025,134.6987346701171,0.8437295326890499,181.36352973123127,89.33187958520793,18.502423227848123
2019-01-02 12:00:00,55.37679387730901,13.447598475080099,39.0029313136803,-1.4510881796988748,255.97440788589697,103.56249143080159,755.9505673468244,202.2648636089741,68.7380878325153,9.510409872349399,4.063868743469374,148.79542427527633,0.484328496495225,170.21317666630694,66.01429765091524,32.555480273479866
2019-01-02 13:00:00,49.08671421109409,11.189592833144026,35.92184041469302,-1.4770652401205249,251.25044502950206,90.60887902289384,738.0399668959777,35.31993320047275,71.10390985253707,6.4602521131816,4.7772916018544995,148.19177553811983,0.9131781329655002,166.21590897394776,50.980956169615396,34.004127594405254
2019-01-02 14:00:00,53.38593003391861,11.509328589569051,22.837820749658952,-1.3973134893312507,236.1719006357496,102.40154630426231,749.3439002479646,-168.71450302864605,74.0399745149951,-0.42495049844999855,3.6839794465754,135.46635697943313,0.7882577362075747,164.68106807019507,46.73408867647325,27.13828995207052
2019-01-02 15:00:00,53.853348054696085,12.179928555972923,18.996555390588274,-1.3110201981177747,225.3411283669656,107.09771578096183,748.6423698417126,-250.3265041039541,71.08308007117682,-2.964702066110675,5.960536445213375,122.15760595199694,1.0659977511143257,44.678047973595326,51.02761610133763,24.966767727496872
2019-01-02 16:00:00,70.83645131153719,11.8917079667965,15.747344179268701,-1.2181858534637247,204.10798243290049,113.0835128711262,371.024943593093,-132.12508217134723,70.15821291574417,-3.965591184793899,5.015425973085149,114.85908157443694,0.8276953574155499,14.869955193165051,49.893189475123705,26.903408299617546
2019-01-02 17:00:00,99.51546850213856,10.883929222756949,13.863974300140725,-0.29140577550450075,144.8848514635281,84.95366954834097,346.6716751566346,-47.99069481168635,68.15394870828402,2.8095098368558986,5.505542494517449,107.31495021223182,0.7489047174713752,20.86557898219525,76.98782447289382,26.93651627209738
2019-01-02 18:00:00,70.85555378360652,11.310930725217851,10.52191063597555,2.5929808366113,67.25789148464419,68.70430631378576,323.1319578958788,-114.40006954977287,88.85331075962551,4.353280227016949,4.25152261443815,106.72350882948562,0.863534995770225,19.05716382607265,85.38875862667126,27.989285428420104
2019-01-02 19:00:00,0.05371182576121214,13.274875195517875,11.94346131907745,2.002730352997625,47.93386003938721,59.607851390959524,51.095089413639016,-299.95045314788723,77.25028111891064,1.4657537294359742,4.453795995159975,77.2762882831711,0.894951685951475,15.12000247945785,60.92644133358512,23.832644021513076
2019-01-02 20:00:00,-183.26031980361475,15.0255699077099,11.35399820619745,0.413881807597825,48.66818149999543,-24.781126358284027,-473.22886703154813,-440.47824608438646,69.59310997007398,0.9899924391109991,4.922082571815825,83.1628371438555,0.8068649659038254,14.472115550481075,57.84074022666587,7.720256352940101
2019-01-02 21:00:00,-171.68072517932941,14.7984484259002,10.97015987585175,-0.11557636863652498,47.563729162109695,-47.00683180749018,-560.6077678324052,-492.65866765547827,69.13977645216053,1.479413880859175,5.0439962105561005,68.08409029922512,0.05682014957394976,13.92148967582305,65.89540425649712,6.106500653789422
2019-01-02 22:00:00,-167.01350693243452,14.199675135920828,9.948934865630324,0.00830864123630004,133.73470413860758,-50.74775779367076,-537.434770443425,-524.4465192351678,56.72575687377995,1.58653461029785,6.138401577604824,53.9054983799291,-0.8362056719189743,13.576701056914526,65.69411515632011,19.294367792061024
2019-01-02 23:00:00,-169.4162629082216,14.256296785748702,9.374108095683349,-0.03563077124539993,121.90272981940981,-53.31930631780408,-573.8768661498333,-551.7487428104662,52.40815724699571,2.7122892026575744,6.32489871386695,50.292104831226055,-1.2283391790232,13.403657399262775,31.84034481435225,20.99996154130515
2019-01-03 00:00:00,-188.75469057661888,13.438526387848903,8.914361461942399,-0.20347397409985002,65.37015258333771,-57.15894561118178,-528.7290590718841,-461.5182753739077,57.313083251954,2.289935621553502,6.16503375514745,42.6911144065685,-1.449370074527125,12.63468268734535,40.476156512089105,22.647877840502698
2019-01-03 01:00:00,-197.55267961796244,13.526132318507127,9.691442405204299,-0.21011998753424987,27.05900084571224,-62.90223839349348,-509.38826199415064,-459.2696327589612,57.96955025434137,1.3986557443001253,6.511418740986374,36.30976759606493,-0.9006938816454251,10.844815960872475,44.94836429267862,25.565286293260368
2019-01-03 02:00:00,-197.7480265729335,14.047805337737525,13.652784143258724,-0.14911395684912498,25.973886267936685,-56.22834219390066,-514.7545718048129,-477.0900437654046,54.73376990765238,2.057052688438324,6.349351888567,31.660886942104,-0.8319225243985748,12.283653095749624,47.77021162902447,25.199576563375125
2019-01-03 03:00:00,-173.18061925322144,12.296543684820975,18.813336258263277,0.04693334643492508,17.474430500897718,-44.53090158978238,-497.593673843949,-450.8034514907906,50.413241873228046,1.3445766083051485,4.6173583433653755,25.4715122997381,-0.2625340996540748,14.92379106286455,43.23514011400157,27.897430212415504
2019-01-03 04:00:00,-171.7536748103212,10.536782995313926,19.5468489905663,0.19289571062650002,27.2834837778963,-43.234773874378234,-453.4516291206527,-462.0210868543268,56.64438818100318,1.2419214602739768,3.51436126886305,29.752795850419425,-0.8216713179734505,15.50928283443045,33.52638124531791,16.29987473955537
2019-01-03 05:00:00,-135.4953622525772,12.403444680893848,19.069041321905726,0.24586357097025013,49.452971786090146,-25.833433968101872,-378.02711433176506,-534.6322301832195,72.21428556683895,0.5730934219652539,2.5208480442833254,44.9203882356333,-0.2909089224903756,14.6166784164047,37.40356034953315,13.10975682662192
2019-01-03 06:00:00,-81.58335364595368,6.4573080588615,22.924548144302875,-3.4732291653387253,27.926305728565183,-18.282060500364622,-324.0162553345985,-486.7916796290438,75.88994777129611,1.1464531779007778,2.103844071088625,82.18916179469409,-0.9005457467282252,18.41452361035325,64.62760406571792,13.743967637821005
2019-01-03 07:00:00,-8.474916885677032,7.621185528243203,28.409456994281424,-3.118216864621475,57.02075549214851,-0.9162888292277529,-227.89540002361355,-452.5525774777873,50.1933791221907,1.3103054485214756,2.1211669724521247,98.0827509787852,-0.23377188858692488,66.28077009182425,81.57517467369404,22.875007478551602
2019-01-03 08:00:00,-14.408725341462855,6.046582737240426,30.123166097882102,-2.6815051875488747,51.821651684819145,9.707617233864866,-32.393052417239005,76.74208349736693,41.17078534291878,4.719517664467698,3.75947526721415,109.33135648833726,-0.8908166259497996,95.03932274192738,69.56594798047088,22.946811321373
2019-01-03 09:00:00,-3.2046751646832945,4.635879100184448,30.068012608002324,-2.7563370621099503,110.66400967193084,40.78191068026048,113.37625460940592,195.1005838345609,44.92180619132601,5.877604572946822,4.005275826257449,109.44288168572842,-1.4754915987115504,110.14165212459953,74.87407222881514,14.8320869799385
2019-01-03 10:00:00,-21.82862632796588,5.741045421583225,31.511411095276852,-2.501221047880125,83.62413775285461,61.30334850928675,-84.069696417351,35.88665367087617,19.656996524585423,6.874270966835251,3.4062929851557997,97.25749480050419,-1.9012386807101507,116.56777883898508,61.20664738248094,15.708735851961999
2019-01-03 11:00:00,8.080128580259384,6.493471388591873,33.07495275051407,-2.0379728709315494,84.51369433184065,43.96379076549606,8.266586927845651,-166.66297305607202,21.69657196412929,8.571447752176727,3.6058034495124507,91.97140704301535,-2.2053723593981758,105.06869775457793,54.90810921372534,19.481567682651573
2019-01-03 12:00:00,22.728230301930296,7.963555591180976,32.25522534481825,-1.3640296095720243,155.45262507453268,44.652336588137885,72.76468104571666,-321.99006575234694,21.97938881125492,10.287057806730527,2.9791521308262245,86.74402143710573,-2.8228246915284005,101.49577291188484,83.96714903379875,24.04412673527465
2019-01-03 13:00:00,-3.0053258447488815,7.6861346838004,28.707841139264474,-0.9302162063191997,138.372488240732,28.84075567450664,55.623490633374786,-495.1588198628252,29.408767947891803,9.073278778808351,2.8121492689821252,88.23893833159488,-4.308808042616525,95.16638644411074,115.19293662960652,23.3794569350407
2019-01-03 14:00:00,3.331856645603409,10.436107275619948,25.065477811647174,-0.9753022671292007,141.44582785171212,40.38634543991945,194.1242382766501,-432.44927813404786,19.60524217746358,7.354750539916875,3.2379890670266507,100.22315428371586,-5.203693860965965,100.79096479547913,100.81741935833632,21.206424069408623
2019-01-03 15:00:00,-21.055237162195226,9.987014813984276,23.5655626815349,-1.4414395747822004,82.95849205334333,54.62268712793535,353.65754943755724,-403.2151656205028,14.591819352947837,5.988549814646099,2.816406856433325,96.79952932535446,0.16370358326264967,113.90522866015992,108.16066397175693,15.399560927839444
2019-01-03 16:00:00,-43.434797665836925,10.5476510042207,24.4036952356841,-2.1487794618331,61.26643557540429,49.94583443892898,345.4258123388903,-423.47439736879505,16.460590588166703,3.5527264384240738,4.155349791572875,97.33542899078297,0.9188765811616504,112.63453491023715,106.22815886449811,7.966372903955098
2019-01-03 17:00:00,3.5895661828607217,13.807989319088977,26.481219093161474,0.3709718329708753,30.33434221086185,37.75440067412572,246.72423123119415,-261.2464363038049,15.381182581985506,3.460963674442823,4.554822896108175,71.35670663189153,1.4522234652667496,108.62440977757245,94.17738191142246,7.136037259982227
2019-01-03 18:00:00,12.531213951387429,17.898343524695676,27.500186008619323,3.1947975875867245,-16.78694896189087,52.061754182727796,249.4029180546721,-392.00447742251623,26.24165009625944,5.313289273524049,3.0123102387848997,47.876698068962824,1.3305793320999495,83.22098340539553,107.31273774232966,3.380096849341076
2019-01-03 19:00:00,29.136126419944844,16.27764789438597,27.23537636617305,3.10418501170175,-60.54587621248977,62.89143581441333,-251.91461233888913,-422.0805552571377,19.956531036884826,5.670608079813698,3.610269707624375,40.47171729254298,-0.6089785934197747,54.58908710730695,86.79711522833357,1.7200238031623245
2019-01-03 20:00:00,-122.01489155367466,14.171414600514952,20.775219354750625,2.8946058002640003,-55.76987754448355,-15.047178972469396,-419.4814630832601,-427.65763530332754,3.1455181033230772,5.208226684818525,1.7117151237475743,23.648605408526898,-0.5529573949822004,42.663879991232854,-61.4602176887455,-3.212524005794874
2019-01-03 21:00:00,-83.73593874478075,11.3083363799762,17.8304789955584,2.5394354182497,-48.84593568105417,-52.08487126753789,-431.5958907164742,-443.9268047323443,-29.97523017356845,3.774364442810926,2.665422003301,11.375021187243176,-0.9320995081696752,46.1105681012515,-47.6154299749041,-4.187475693637048
2019-01-03 22:00:00,-86.13139742059798,11.759826641711351,7.2752017868716745,2.590893640887825,-50.24816308560503,-58.192802633985394,-380.09409638912524,-455.6212215535717,-26.398810510291874,3.449810322386176,3.4351988433592497,11.323297355757525,-1.3742493028107248,47.47240969369807,-33.885272837103216,9.782006546144123
2019-01-03 23:00:00,-36.384993278365585,10.426040303728348,7.2228997317575,2.479405486656175,-42.155910851292106,-58.56491575604875,-366.2973474857814,-410.97128564847947,-19.48878994010225,0.9017976768440494,3.3444920135818745,12.971356658311324,-1.340631400257525,42.77104625566223,-41.3286269033368,8.624504790379573
2019-01-04 00:00:00,28.264287371130195,10.073548672861275,7.57712396456475,2.5176868907739003,-38.048347990948955,-58.70168451924745,-388.52985901899456,-261.62420823362197,-16.525125144193428,0.4056733964328991,3.7260514553819246,12.96829182912555,-1.033393826777,43.477900767483746,-55.779639797875674,4.9865556616668245
2019-01-04 01:00:00,8.359667381785357,10.282050096334675,7.21607315909255,2.75172396818735,-31.461477536964807,-61.926233152871745,-455.91980578009174,-242.9172753618883,-16.659359492101146,-0.4094060907465238,4.4048874298981495,9.297424925724876,-1.78543266579525,42.12260520523405,-45.758916830717574,3.3068845652548244
2019-01-04 02:00:00,15.46409123903365,10.78995612316515,7.4000532234802,2.8365402744544754,-22.406379741914705,-78.445855704043,-458.7166338383893,-235.12027045113928,-18.171212809167525,-0.6705534307516494,5.2194598912312244,10.294226131496925,-1.3528935431708247,42.27585562272027,-31.00387612056302,4.391115810753851
2019-01-04 03:00:00,22.876223247303983,14.027403510499575,7.4782668597493,2.288714135500825,-10.451036569215034,-79.7750373923618,-399.08550280492204,-303.304058144234,-16.59622571908035,-1.3523168438717743,5.45899814138825,11.8123910532521,-0.6934069894172001,42.4234256481405,4.848426505292508,4.187761884510551
2019-01-04 04:00:00,21.753131870016205,14.912986616631052,7.969179608536575,2.277238679667375,-29.26034832416338,-77.2559479928447,-264.89664359668654,-266.8094032282164,-15.119710784737624,-1.020096303502152,4.4886509712628,13.08466442740855,-0.060457961680675076,42.642305202301024,9.673036936508979,-6.451153673799152
2019-01-04 05:00:00,21.41232501445768,15.908380495267522,9.67434490666205,2.2269056027631753,-38.0224972511913,-63.329569516685,-147.66442767914953,-171.79387007211471,-20.557379668853876,-1.9045299703820753,3.5519272041031247,20.261711559455076,0.44461313388637436,43.18431063088927,16.733116591143627,-6.174301646184048
2019-01-04 06:00:00,14.801792662061075,17.813194594337098,17.976557895728998,-2.006301472845775,-20.201372665968023,-21.648227697603218,-285.4012898072853,-61.69743871213859,3.145492800115804,-3.1865128150441997,3.4183830741248498,25.831312419604373,0.8849561267721002,43.99836696183178,24.674557376585895,0.5502705379538226
2019-01-04 07:00:00,47.92164889782828,18.6007301580283,25.810649731113173,-2.7896392837837998,12.275370487903444,16.235511628286872,-141.64321766462797,50.5666100375189,12.60547767062912,-6.618300469377601,4.116182354631224,23.679326686979724,0.6774193749980997,79.57954923245069,28.028173071619108,6.905349220978423
2019-01-04 08:00:00,6.468527353053162,15.486120052289499,30.882196021591803,-2.4914270052952,61.453054955509046,15.497276330220629,96.75476917520416,95.08997484944427,16.268941488755075,3.7904924189445772,3.358973981001175,73.6865783477233,0.7529285559071752,105.4185288136408,-6.226208080326643,-3.862054109051753
2019-01-04 09:00:00,-8.39367714309276,14.585636989263325,28.8080437880037,-3.1690951215404253,127.60050905524642,20.241503741222303,240.40145590557256,106.52543915075171,35.53434238782718,5.997032035323052,2.29026553900925,91.96183527900708,1.9778647268251,124.12513237291014,12.675253247637727,1.6625864332314997
2019-01-04 10:00:00,0.6832266750215013,12.21742643472775,28.125896751933002,-2.343085846190575,148.3924054474243,48.42576298065758,220.12467593247788,104.39333989396823,29.4228457942491,4.892396299003426,3.6010623766112255,103.21401412326082,1.066676223873725,135.20666549436342,7.681933443861482,4.4587240795532
2019-01-04 11:00:00,0.6265652274032618,11.24131934249175,29.454127920583176,-1.2988441298180247,145.99221679456724,72.70323631484568,396.5095115161946,91.84405173673076,28.31117701236755,4.6858174875308976,5.810082965345674,104.83616295822782,1.783274879034825,121.05556838614092,20.84315416566527,7.651561745967301
2019-01-04 12:00:00,7.772548901466735,6.039596811330375,29.516280841168324,-1.3186216581632006,131.75751303119384,55.42289601839755,440.531594820779,-5.825768355830974,38.24199575702298,4.680580513467948,5.2221175145361,99.48793302354562,2.333877272104675,134.45529269768676,16.38071375746611,3.013864281527976
2019-01-04 13:00:00,23.531263214445516,4.9762417875799745,28.7410002531998,-2.3057367757839744,136.9664454086973,13.584803919641672,395.87719285611354,38.538468452877964,38.042168876499474,5.36975310452905,6.351615037740427,101.79066714324337,2.2752508853403253,138.6875607430047,22.88076408857654,4.151735425207553
2019-01-04 14:00:00,19.97421728870455,6.319400025587575,31.921009307929726,-1.6684552966039505,120.44769036429618,8.387086453260451,276.2687957137118,458.10261551256394,39.33000587654715,11.937048505241027,5.437585672509201,92.83206199820678,2.825289131286099,135.10269291994334,35.43344273584127,9.695185929592547
2019-01-04 15:00:00,5.4968895176600086,3.7400291067989997,31.887593404518526,-1.4747718319718501,51.00275487266508,8.868827182716743,227.69378304050338,381.9686889027016,22.436145853548297,7.691775224653025,6.410082129549874,106.52474939387508,3.1276595784386747,123.54477200744802,21.230416322869004,13.560231631637674
2019-01-04 16:00:00,-7.046839184641556,1.9768871397162737,29.597942758346026,-1.480986516066075,72.00787451185823,4.8665664745468575,322.2848672969816,268.74794025332415,23.07685217351397,4.6606897074182,5.291604515468574,116.55530627599255,2.986504748872325,112.183011625035,7.849573667178291,11.997036474856003
2019-01-04 17:00:00,25.852566381195402,5.030152545304576,22.31668900168455,-1.7238506173448749,113.13748669685461,-5.926171029311774,268.94850071841665,110.34995843720912,6.933210085097478,4.826559588060398,6.476341006832374,124.03479443277115,2.5389048270432495,105.2533337979975,-25.307192096679316,11.843745765014571
2019-01-04 18:00:00,22.803657400952005,1.2447037446645748,15.777049678111101,-1.6679312326420503,99.64278862423902,7.631323208825492,262.0939531579021,77.81911938244673,-10.964787717005798,5.5600937780315505,4.550223949567075,125.83394652613397,2.183303556571175,102.25211057705741,-31.82976298576564,7.588529205207426
